,Agric,Food,Soda,Beer,Smoke,Toys,Fun,Books,Hshld,Clths,Hlth,MedEq,Drugs,Chems,Rubbr,Txtls,BldMt,Cnstr,Steel,FabPr,Mach,ElcEq,Autos,Aero,Ships,Guns,Gold,Mines,Coal,Oil,Util,Telcm,PerSv,BusSv,Comps,Chips,LabEq,Paper,Boxes,Trans,Whlsl,Rtail,Meals,Banks,Insur,RlEst,Fin,Other
MedEq,0.0016843400810919922,0.001388867249902551,0.0017318326122758658,0.0015174760370030068,0.0015001914829045552,0.0022373315476389346,0.0026222810967952994,0.0019906732780654852,0.0016634882263475888,0.0020893066970848638,0.0026493022684179746,0.0028015192056465073,0.0020035890077542045,0.0019558046120809664,0.0019868603480343028,0.0021169450025058482,0.0022224411003452494,0.0023673888260802977,0.002226425732821028,0.002198395048167947,0.002156124795007795,0.0022416821487637826,0.001989648688049894,0.0020281788910235,0.0021645279538367312,0.0015086168314957127,0.0010309969345834728,0.001904685346085309,0.002037906878271522,0.0013256949803708657,0.0009551633622201801,0.001341417270436574,0.0021732145803402387,0.0022551750112763135,0.002173023954296135,0.0023359181574367973,0.002499292139158035,0.0018091067861120366,0.0018291902935321297,0.0019146704727001902,0.0020611121742398933,0.0019155264474746635,0.0020745302993791064,0.00202451661383506,0.0018429506693395713,0.0022663612308581145,0.0020691766863654088,0.0020534383299922036
Drugs,0.0012899518604289634,0.0013703782968361366,0.0015460233261174218,0.0015664761029903103,0.0014219729498459374,0.0016721393401733684,0.0019470686824581435,0.0015833467713553847,0.0015375709144021248,0.0015172812643390132,0.0019560721317101013,0.0020035890077542045,0.002483721438541783,0.0015839237053587995,0.001460302498700672,0.0015642304441613763,0.001674513017225378,0.0017269711397891372,0.0015627834528251106,0.0013910885089746452,0.0016092509208059536,0.0018197356371812007,0.001335788374865426,0.0016769848651483083,0.0016911573666796597,0.0011134239940648555,0.0008308223023629209,0.0013015853053420946,0.0014685511163780307,0.0011297806848619008,0.0008676176265452727,0.0012072421494830534,0.001636002723623641,0.0017542371435432678,0.0017456129336275385,0.0017475365378707734,0.0019548096942170624,0.0014352184870716858,0.0015026382180179678,0.0015059798612271221,0.0015792235547527572,0.0015477316034172319,0.0016533110277684973,0.0016933135289750167,0.0016458122464686124,0.0014650059537300005,0.00165396984619204,0.0017725616808200618
Chems,0.0022482950393742807,0.001499406931427961,0.0018705074448249624,0.0016641186881891084,0.001527348516236961,0.0028952373044511277,0.0030250379673172605,0.0025335751918365086,0.0017758215486598367,0.0027444761891636045,0.0026145071755624234,0.0019558046120809664,0.0015839237053587995,0.0033840194377621874,0.002600887334080448,0.0032018251169395255,0.0030507358463962198,0.003097826284153766,0.00355728028571296,0.0030184695191790103,0.0031229689702825113,0.002967464808163493,0.0030210497207836815,0.002719678364633219,0.0028820873020148864,0.001995912339718602,0.0017888179075945725,0.003274416247192523,0.0032278407725897466,0.002264709332957454,0.0011833383822669565,0.0016300503744385057,0.002435620852869657,0.00241697037378884,0.0023767299657302234,0.0026707156295708513,0.0027921885672123853,0.002687915892545571,0.0024844311880034883,0.0026984690918624935,0.002431444294812897,0.0021629556484111076,0.0023819329801713267,0.002505609524701154,0.0021232682023100205,0.002925450712403012,0.002678897259044251,0.002432496863050822
Rubbr,0.0019866299384907363,0.0014696408976732763,0.0020225704828395895,0.0017262973164467092,0.0014833588799792114,0.0031245536151947137,0.003307311870220328,0.002634624325787953,0.0018210013842252292,0.002848361201832053,0.0028145083224746627,0.0019868603480343028,0.001460302498700672,0.002600887334080448,0.0036013292882466504,0.0033450715053875697,0.0031426120351189797,0.003136847415520474,0.0031942635467711693,0.003141246201460817,0.0029903819783893893,0.00292904442421205,0.003153481009253073,0.0025588506946300628,0.0027542150221581854,0.0019512331453716075,0.0014137266348795338,0.002666102155330029,0.0027913629939070803,0.0016675195009884175,0.0011231127691697293,0.0015879771109440553,0.002575361670309426,0.0026598764769879724,0.0023726050382373697,0.0028747570566971074,0.0029630531530515634,0.0023741435826883112,0.002346310282093402,0.0026104746932193636,0.0025190926837621104,0.002381693398740581,0.002475821518241638,0.002424473487953372,0.0020060101816275007,0.003330485805304971,0.002652049976380073,0.0025177503590089853
Txtls,0.0022776890628132306,0.0017398097730120284,0.002443177887988642,0.0018865426213247574,0.001610407653691948,0.0035802020687855,0.0038804450697460754,0.003285231271926163,0.0020283209912713,0.0037500645351653864,0.003197940050116941,0.0021169450025058482,0.0015642304441613763,0.0032018251169395255,0.0033450715053875697,0.006204241581607082,0.003967270209238223,0.0038216154880136976,0.003796554693451388,0.003651485003967592,0.0034258473120614766,0.0033322503744153036,0.003850313736217841,0.003313807639074508,0.0033833063161961222,0.0023523799509271625,0.0012767176697711336,0.0032697178497744723,0.002793658798446376,0.0020395203952973603,0.001234344141120949,0.0019520917315402606,0.002898145759062813,0.0026852684434513874,0.00256352933532409,0.003010347039759439,0.003052170952848313,0.002901972808636819,0.002817112783787169,0.0031167481400350802,0.002927416479493819,0.0027223687662880068,0.0029053025768459753,0.003126176535040096,0.0025391639502589376,0.004503818359505512,0.0030462500847811573,0.002814560828182425
BldMt,0.0023512788045485762,0.0017076745750269158,0.002217803657724505,0.0019657372757266953,0.0017259273421780458,0.003336702686523183,0.003543452553782901,0.0030171990944843526,0.00211513139782177,0.003288155764004903,0.003138160401213944,0.0022224411003452494,0.001674513017225378,0.0030507358463962198,0.0031426120351189797,0.003967270209238223,0.004171329615955747,0.003903392059852619,0.003723500238658722,0.003426823596888107,0.0034331921624531306,0.003532817536613207,0.0037208834128707718,0.0031052277951098854,0.0033044721060715744,0.002269861940732079,0.001469533438973345,0.0032601664878930477,0.00317650670525207,0.002107848157715225,0.0013132198383728705,0.0018123101420908058,0.002968189090354345,0.0028626210635232193,0.0026272339294928903,0.0030945644039332503,0.003087830078029291,0.0029003844384582534,0.0026764470141673155,0.0030657374320172993,0.0028379737593969257,0.0026515135970273224,0.0027831359678369898,0.0029911041412369606,0.002500950227591233,0.003922818483800163,0.0031129401145264875,0.002672731247099714
Cnstr,0.0025310390950876106,0.0016007157722649145,0.0020913999327133686,0.0017978420096892759,0.001748384571407358,0.0034463611951961967,0.0036074731736319902,0.003028462308233101,0.0019892405385946842,0.003316653958750976,0.003310115861036865,0.0023673888260802977,0.0017269711397891372,0.003097826284153766,0.003136847415520474,0.0038216154880136976,0.003903392059852619,0.005462678926987044,0.004000924249754057,0.0037635065317917753,0.003768630511796041,0.0035539806643278752,0.003665803327323943,0.0032154914641571077,0.0033486491045541474,0.0023063942159715256,0.0023442386499517402,0.0037285496392740476,0.0038445801294223576,0.0025833410730593605,0.0015262867016789176,0.0018420986351718833,0.0032268432530534194,0.003115470831732377,0.00292134720240747,0.003477950001856183,0.0034627448733851192,0.002766124240983593,0.002642012234403423,0.003174091631956045,0.0030685734179752766,0.002683095158309203,0.0029578240031833524,0.003026821077490996,0.0025579889294232824,0.0039012681416128393,0.0032920433286232715,0.002914999025805585
Steel,0.0025004652525104885,0.0013879147466774322,0.0018370277384963075,0.0015559352334614089,0.001615867539513495,0.0034481965766417918,0.0038337844991554347,0.003105301488403496,0.001735933963600253,0.0031423534824312287,0.0030425508251197262,0.002226425732821028,0.0015627834528251106,0.00355728028571296,0.0031942635467711693,0.003796554693451388,0.003723500238658722,0.004000924249754057,0.006586637231642353,0.004350098162332478,0.004326134513355236,0.003920266499401383,0.003907957446449124,0.003485861742027697,0.00359608933836359,0.0022520363535286033,0.002976427533109664,0.004896218277067789,0.004944501195312208,0.002923132116744627,0.001261351173154026,0.0021449798413891684,0.002874535708296211,0.003298214550409289,0.0036028289610247955,0.004063089537996063,0.0038063339854800056,0.0030029395121719212,0.0028625971450978185,0.0033432410043109833,0.003131966208027063,0.0024242210556808495,0.0025870085436388622,0.0028321489207224263,0.002340467843069011,0.0038832791912842917,0.003562835586461001,0.0030709999785146816
FabPr,0.002567858079361102,0.0012838894223558678,0.0016983371429632101,0.0014366554249498824,0.0013501588215094483,0.003290697356424249,0.003521094982273454,0.0026915168239085635,0.0015417765527434373,0.002826001125821363,0.0031784687733182955,0.002198395048167947,0.0013910885089746452,0.0030184695191790103,0.003141246201460817,0.003651485003967592,0.003426823596888107,0.0037635065317917753,0.004350098162332478,0.006886335142322828,0.0037812341939757587,0.0034409437401158242,0.003846347506079,0.0030065090063156616,0.0034973787063796997,0.0021302760045430066,0.0017743376451535063,0.0037046346384155622,0.004440915118238852,0.002672023065973382,0.0012690807312896759,0.0016963581959757933,0.0028119017555082214,0.0029034319309639155,0.0028306877790074993,0.0032244451453623257,0.003279806186796972,0.0024766757091082897,0.0024262801636921335,0.002838505531216355,0.00280876026165219,0.002194906388633663,0.002382274217665293,0.002729447594618925,0.0021575001400722053,0.0037430012285842892,0.0031132490483814076,0.0026928446830567633
Mach,0.0023570502121385093,0.0013509646804117012,0.00197920736352415,0.001551863779652523,0.0014409265243670408,0.003217096897947063,0.003580230015081486,0.0027553398717145568,0.0018511782153265027,0.00292837416172458,0.002768709690806326,0.002156124795007795,0.0016092509208059536,0.0031229689702825113,0.0029903819783893893,0.0034258473120614766,0.0034331921624531306,0.003768630511796041,0.004326134513355236,0.0037812341939757587,0.00423214127719308,0.0036221711648708093,0.0035423233996454717,0.0030746210526413505,0.0032929461485596023,0.0020663050937836445,0.002144362287675873,0.0038028105053226034,0.003814797688240153,0.0025169321988111155,0.0011637743731206145,0.0018376273358206186,0.002733109638438766,0.0030600960902522558,0.0032036631415432314,0.0037582887596521513,0.003624086722700187,0.0026941010653097983,0.0027018970670685304,0.002990008339829974,0.0027769156515202137,0.0023679321677200493,0.0025132362830168555,0.0026324793163678213,0.0021614980397083932,0.0033217789491916316,0.0031595493271336806,0.0026992962024817153
ElcEq,0.0022667202393779934,0.0015422742119807324,0.0019496132896898316,0.0017969104765285665,0.0014740142806827046,0.003336950566391026,0.0035325938977057592,0.002899497162963582,0.001976686384550061,0.0030456096970013368,0.002932435780153692,0.0022416821487637826,0.0018197356371812007,0.002967464808163493,0.00292904442421205,0.0033322503744153036,0.003532817536613207,0.0035539806643278752,0.003920266499401383,0.0034409437401158242,0.0036221711648708093,0.004500086251670567,0.00383665288200245,0.003087965724885845,0.003194537065513977,0.0020303343097783717,0.0014535310944982728,0.003354656255290123,0.0032104055620753988,0.0021147831976695637,0.0012185275127380559,0.0019382593638629024,0.002847457570650962,0.0031978191467591064,0.0030980943214027174,0.003657807101848758,0.0035023438738306027,0.0026209933959099024,0.002673708106136542,0.003027618680184318,0.0027457610973521556,0.002643621324688161,0.0026103282683901338,0.0027887102272663995,0.0023017502713275416,0.003459310278009798,0.00317307484415024,0.0026592630729340688
Autos,0.0020615311351254778,0.0012966830582934262,0.0019979092850911386,0.0015012405464834612,0.0011871403382661394,0.003489665896861196,0.004008928724570295,0.0031685794503146223,0.0017691998829676655,0.0033491025588177972,0.002815810661404388,0.001989648688049894,0.001335788374865426,0.0030210497207836815,0.003153481009253073,0.003850313736217841,0.0037208834128707718,0.003665803327323943,0.003907957446449124,0.003846347506079,0.0035423233996454717,0.00383665288200245,0.0069626520260236795,0.003128935005197313,0.003175900530659502,0.002184107194727511,0.0012024184460036388,0.0033076913773573496,0.003130254640712589,0.001890642511415526,0.0011256694117524214,0.0019076559492519575,0.003061636856739801,0.003083515502004678,0.003016478145510822,0.0037521079550664528,0.0031394136868665786,0.002666403497860751,0.002606361372531275,0.0031621702194240273,0.0027279836057049777,0.0029069327545058836,0.0027160566503322543,0.003006213304632106,0.0022685788474264027,0.0039696796742166906,0.0032778879497531283,0.0025950542782000596
Aero,0.0020657662849890485,0.0016092783104790808,0.002095104741642536,0.0018024749926912793,0.001688861090159446,0.0030409425487712073,0.003360768179896611,0.0027387157537726915,0.001897965567203104,0.0030237049529457656,0.0030773882727057607,0.0020281788910235,0.0016769848651483083,0.002719678364633219,0.0025588506946300628,0.003313807639074508,0.0031052277951098854,0.0032154914641571077,0.003485861742027697,0.0030065090063156616,0.0030746210526413505,0.003087965724885845,0.003128935005197313,0.004520786341370606,0.003254147914903297,0.0028160742462505113,0.001370173549091399,0.0029224965027889157,0.002955445124828304,0.0022119331890383133,0.0012693138364517212,0.0016958978401919293,0.002782331094892713,0.002623879817908455,0.0025179985089978474,0.0030114361887923673,0.002957197788311617,0.0025531074862642465,0.002394938693641646,0.002917825847834762,0.002638983307509189,0.002282395770988788,0.002720572529327691,0.0027025191012130163,0.002281581404782454,0.003359335782984372,0.0027506252336934336,0.002726980283740766
Ships,0.0020576522399951744,0.0015954636968667632,0.0020857903910049373,0.0016302052422318752,0.0017269722120132158,0.002835067669539109,0.0032333017340925134,0.0025978356783884628,0.0018089998063305125,0.002764256041945094,0.0032589875320191575,0.0021645279538367312,0.0016911573666796597,0.0028820873020148864,0.0027542150221581854,0.0033833063161961222,0.0033044721060715744,0.0033486491045541474,0.00359608933836359,0.0034973787063796997,0.0032929461485596023,0.003194537065513977,0.003175900530659502,0.003254147914903297,0.0053972880254389895,0.002778564637093033,0.0015419440994032378,0.00330022965563166,0.0032756108575101163,0.002427702878313287,0.0012518854688022053,0.00170513322685804,0.0028641551068233277,0.002477822454894757,0.0024101091760403916,0.002772474954941157,0.0029567395175548496,0.0025824910398336864,0.0024494701436221546,0.0028934805092669935,0.002690259717674573,0.0021846965034617812,0.0025204672594618944,0.002748112912884695,0.0024383555374113673,0.003442456833003863,0.0027717248161914843,0.002504233693920073
Guns,0.001478105291606342,0.0012399221000621826,0.0015216310105291972,0.00132387540594721,0.0013498262832952821,0.0023889541746250505,0.0021998028550181893,0.0017300142572948,0.0014292104576883108,0.0020865524526673344,0.0026008104459711526,0.0015086168314957127,0.0011134239940648555,0.001995912339718602,0.0019512331453716075,0.0023523799509271625,0.002269861940732079,0.0023063942159715256,0.0022520363535286033,0.0021302760045430066,0.0020663050937836445,0.0020303343097783717,0.002184107194727511,0.0028160742462505113,0.002778564637093033,0.00412095154852062,0.0016968483436583502,0.0019911012340136243,0.0016317790979414922,0.0015462952090990086,0.0010115740993568332,0.0010354890882661395,0.0021388818129338834,0.0016731371495990646,0.0015534302086349632,0.0017517684357482267,0.0019959083977892852,0.0019122512194657917,0.0017403986347078366,0.002063261109231726,0.0020378439709321755,0.0016177827211177934,0.001939809846424064,0.0019144569572985106,0.001750092896503879,0.0024012517667149273,0.0017514961729220035,0.0019091728076391205
Gold,0.0011381213827866869,0.0006619154563889813,0.0006129034379060404,0.0007752092889659206,0.001041123447813417,0.0016397507985067006,0.0010843211316451343,0.0008954705518431906,0.0007734385160281399,0.0009767626210463302,0.0017807535493930293,0.0010309969345834728,0.0008308223023629209,0.0017888179075945725,0.0014137266348795338,0.0012767176697711336,0.001469533438973345,0.0023442386499517402,0.002976427533109664,0.0017743376451535063,0.002144362287675873,0.0014535310944982728,0.0012024184460036388,0.001370173549091399,0.0015419440994032378,0.0016968483436583502,0.011604483684476747,0.004108220589894939,0.003201460755605671,0.002039856965349703,0.00091880954727698,0.0006624467429789882,0.0012255849136642916,0.0012445843843969262,0.0011853533553755065,0.0012510291394967892,0.0017999409442170612,0.0015466879027220932,0.0012578373084651212,0.001052573265698668,0.001540644103533244,0.0006661519743521924,0.0011436345237034564,0.0006466241793815196,0.0008714565249238972,0.0015059680370633332,0.0009235033116391948,0.001392585786511117
Mines,0.0025449068327254346,0.0012848653577560605,0.001639960907696662,0.0015132194307550951,0.0015590000798854737,0.0030645308560715745,0.003215808638466608,0.00253874587885622,0.0015611167192662511,0.0027907334688578897,0.0028423343708931944,0.001904685346085309,0.0013015853053420946,0.003274416247192523,0.002666102155330029,0.0032697178497744723,0.0032601664878930477,0.0037285496392740476,0.004896218277067789,0.0037046346384155622,0.0038028105053226034,0.003354656255290123,0.0033076913773573496,0.0029224965027889157,0.00330022965563166,0.0019911012340136243,0.004108220589894939,0.006078227994394327,0.004838544328177785,0.0029408708805267842,0.0012117891536501842,0.0016842497818056945,0.0025221925992361823,0.002636255453558303,0.0025590326148281165,0.0030132696944722872,0.003049750176174965,0.0026171720164179383,0.0025917108421966042,0.0027915516971080655,0.002658660535415971,0.002047458262427145,0.002332991902239485,0.002411613547420834,0.0021015044364396536,0.003332381911868432,0.0029744892092196623,0.0025113976298399964
Coal,0.0025072828177785202,0.001327849112953373,0.0018800796859106427,0.0013707281533995998,0.0016046651837157084,0.002787739356995025,0.0029629315908879946,0.0026499143617050884,0.0013212501453623267,0.0025218580440472226,0.0027705473266093116,0.002037906878271522,0.0014685511163780307,0.0032278407725897466,0.0027913629939070803,0.002793658798446376,0.00317650670525207,0.0038445801294223576,0.004944501195312208,0.004440915118238852,0.003814797688240153,0.0032104055620753988,0.003130254640712589,0.002955445124828304,0.0032756108575101163,0.0016317790979414922,0.003201460755605671,0.004838544328177785,0.012629917746176259,0.0038567224203001457,0.0016281484785332435,0.001589992701001411,0.002505341942472249,0.0026263547149599073,0.0024908753826521136,0.003008029244997586,0.0031065193092911225,0.0022313004562961726,0.0024075735306455805,0.00273175347321992,0.002813747375751754,0.00165250533715243,0.002024767429256227,0.0023750733806892016,0.002146446223085347,0.0032444583341918174,0.0031837253774548062,0.002452973643060662
