,SMALL LoBM LoINV,ME1 BM1 INV2,ME1 BM1 INV3,SMALL LoBM HiINV,ME1 BM2 INV1,ME1 BM2 INV2,ME1 BM2 INV3,ME1 BM2 INV4,ME1 BM3 INV1,ME1 BM3 INV2,ME1 BM3 INV3,ME1 BM3 INV4,SMALL HiBM LoINV,ME1 BM4 INV2,ME1 BM4 INV3,SMALL HiBM HiINV,BIG LoBM LoINV,ME2 BM1 INV2,ME2 BM1 INV3,BIG LoBM HiINV,ME2 BM2 INV1,ME2 BM2 INV2,ME2 BM2 INV3,ME2 BM2 INV4,ME2 BM3 INV1,ME2 BM3 INV2,ME2 BM3 INV3,ME2 BM3 INV4,BIG HiBM LoINV,ME2 BM4 INV2,ME2 BM4 INV3,BIG HiBM HiINV
SMALL HiBM LoINV,0.004170471437752853,0.0036189147052580325,0.0034004475901472943,0.003986386330726348,0.003959754416445155,0.003207987781155196,0.0031998328768949565,0.0036623884159230767,0.004099129661746924,0.0032138861613370227,0.0032139269944294873,0.0036967840195548008,0.005671022914337456,0.003937326440366683,0.0038857336064017983,0.0044675097050437765,0.0021723494470971914,0.0018681595775693637,0.0019550437008760166,0.00248815543674393,0.0022143422109967004,0.002201021578925465,0.002217467500769218,0.0024972416547651326,0.0024404859181887464,0.0020994556467452247,0.0021813489358175598,0.0027031613389882853,0.0029041862097750034,0.002530454418948596,0.002851389645559598,0.0028520352776817298
ME1 BM4 INV2,0.0034802365279555194,0.0031801047625162927,0.0030461036402127583,0.0034682493684020234,0.003364689837400565,0.002875963331642374,0.002901682431515366,0.0032596903293572806,0.0035019776311876792,0.0029622929571049713,0.0029685081489140863,0.0033436208394759743,0.003937326440366683,0.003727161387784446,0.003565836010175349,0.0038611689729501773,0.001990841401319567,0.0017990937630486953,0.0017620494019652774,0.0021692774256034802,0.0019731398776616695,0.002025843458276539,0.0020550490266047047,0.0023354692450169743,0.002277620977722315,0.0019758841873967477,0.002046667800248652,0.002581610554827076,0.0026640239063578583,0.0024345663259941,0.0026922418870400935,0.0026983233911428454
ME1 BM4 INV3,0.0035288869712773096,0.003204731307730964,0.0030883678507623224,0.0035429918931691906,0.0034103281819593727,0.0028912317423311056,0.002935784002523468,0.0033081675409451614,0.003513077731314006,0.0029937237123573036,0.003002702398566814,0.0034352478110660062,0.0038857336064017983,0.003565836010175349,0.0039340385506225406,0.003939590969896054,0.0019689942147492457,0.0018219926394476655,0.001779996776962568,0.0021937481298292863,0.001968959362768125,0.0020382109510331363,0.0020511521130001094,0.002308064793974519,0.00225544073275642,0.0020062008036893972,0.002046590708038943,0.0025915641019738974,0.002603635353566974,0.0024273975933940843,0.002641160572811582,0.0026908614462527593
SMALL HiBM HiINV,0.004192975432584505,0.003689284823097215,0.0035651805057274086,0.004215385557191012,0.003870266889680159,0.003225667571486261,0.003256816152473685,0.003829107111712725,0.003970691557207194,0.0032608485562042175,0.0032930434562498034,0.003832045237640033,0.0044675097050437765,0.0038611689729501773,0.003939590969896054,0.0049370834197747715,0.0022410572911826937,0.0020081019238781285,0.0020294606573116533,0.0027005789976754283,0.0021493212041543805,0.0022565125971392994,0.0022761396158080776,0.0026370496729100777,0.0024078834749459255,0.002085046744400912,0.0022402090730583002,0.002808597461588122,0.002823374086351283,0.0025872630531010867,0.002881545976247724,0.0029663913478046706
BIG LoBM LoINV,0.00242620153332641,0.0021807267441482994,0.0021508730889098194,0.0025852845546581794,0.002227119309325714,0.0018648812425526228,0.001876367330749501,0.002173167200154831,0.002121289889598676,0.0017787750929704356,0.0017719320291284292,0.002051967503827129,0.0021723494470971914,0.001990841401319567,0.0019689942147492457,0.0022410572911826937,0.0027207740636358497,0.0019899792439294207,0.002012007472168869,0.002399696443529371,0.001867332002784434,0.0018741003630628162,0.0019381516794871546,0.002174255162619301,0.001875095825574168,0.0016508366659213276,0.0017015621673536908,0.0021128254786970846,0.0018374063106548172,0.001717418224663748,0.0019039598251627127,0.0019616911312893507
ME2 BM1 INV2,0.002103928473507314,0.0019488072066491514,0.0019273964945588017,0.002310256199596951,0.0019238778884663912,0.001688255296243694,0.0016999080833106878,0.0019550134725361077,0.0018440687042880657,0.0016250130689505397,0.0016116832553027362,0.0018439951885287145,0.0018681595775693637,0.0017990937630486953,0.0018219926394476655,0.0020081019238781285,0.0019899792439294207,0.0021513380472484175,0.0018720412136548111,0.0022173264304802274,0.0016468438964492987,0.0016445218514104416,0.001776274030494733,0.0019289397985069372,0.001693251881131673,0.0015200603036085473,0.0015584464214004163,0.00190926153273793,0.0016760378571432468,0.0015768627683770693,0.0017651273957805923,0.0018630537817460717
ME2 BM1 INV3,0.0022189130151746284,0.002016476671419038,0.0020040621553600955,0.0024335249202720186,0.002009446790121782,0.001700555813253049,0.0017217017952950544,0.0020024778083197834,0.0018601304831039971,0.0016043730523736452,0.001613586564864499,0.0018724306428517957,0.0019550437008760166,0.0017620494019652774,0.001779996776962568,0.0020294606573116533,0.002012007472168869,0.0018720412136548111,0.0022492166099373307,0.002439211640463076,0.0016772029718338417,0.0016878482241334692,0.0017778245944503725,0.0020417428884337728,0.0016786064850897694,0.0015510774505713071,0.0015655791536322832,0.001955947488559451,0.0016703792002689705,0.0015394030705530148,0.0017818175626067075,0.00188126212187229
BIG LoBM HiINV,0.003209774617405052,0.0027575193146632303,0.00275841533496025,0.003567530954572353,0.002671126563300238,0.002118409375194976,0.002121525781937231,0.0026911474463478025,0.0024422050081525947,0.0019415327573858213,0.0019688473695479085,0.0023873165269883605,0.00248815543674393,0.0021692774256034802,0.0021937481298292863,0.0027005789976754283,0.002399696443529371,0.0022173264304802274,0.002439211640463076,0.0036981604556416145,0.0019731915769739604,0.002113922293294711,0.002183656747966503,0.002558842067498081,0.0019102658783191355,0.0017439230858221383,0.001826290497669282,0.002403424826731186,0.0018223637611073523,0.0017068770222035483,0.0019280086625069331,0.002195079607281583
ME2 BM2 INV1,0.002184979465226487,0.002004801136462329,0.0019682689206031788,0.002310609926502777,0.002075173630672862,0.001807232239490645,0.0018090357049765076,0.0020102889269612433,0.0019987842211129305,0.0017478937439026063,0.001736517403481937,0.0019843669375468383,0.0022143422109967004,0.0019731398776616695,0.001968959362768125,0.0021493212041543805,0.001867332002784434,0.0016468438964492987,0.0016772029718338417,0.0019731915769739604,0.0020822215476932,0.0017392780667896761,0.001798705149095681,0.0019396181475203186,0.0018406206663152775,0.0016043541667059387,0.0016665418633225024,0.0019835300962760395,0.0018728663256405362,0.0016725529849272052,0.0018073040491906537,0.0019393329943438022
ME2 BM2 INV2,0.0023431248773973902,0.002161593617655165,0.0021232146021545662,0.002507964367647235,0.002176425784880838,0.0018630308163425282,0.0018782766484791442,0.0021358639415786237,0.0021085893735787644,0.0017830873520647645,0.001794965934992951,0.0020620045246882756,0.002201021578925465,0.002025843458276539,0.0020382109510331363,0.0022565125971392994,0.0018741003630628162,0.0016445218514104416,0.0016878482241334692,0.002113922293294711,0.0017392780667896761,0.0020638320177614063,0.0018221973140595512,0.001985011315939552,0.001761268016319153,0.0015987000660983568,0.0016893441750624187,0.0020206256573716166,0.0017970355163164635,0.001638611269175996,0.0018461611332685223,0.0019202071377019268
ME2 BM2 INV3,0.0023138563320515533,0.0021579604905883616,0.0021405349383144864,0.002508769503665933,0.002165941880433103,0.0018973622803423195,0.0019254983713741815,0.0021860033572026374,0.0020921174033673388,0.0018515828528059546,0.0018622039013271923,0.002111975361800324,0.002217467500769218,0.0020550490266047047,0.0020511521130001094,0.0022761396158080776,0.0019381516794871546,0.001776274030494733,0.0017778245944503725,0.002183656747966503,0.001798705149095681,0.0018221973140595512,0.0021673949568479832,0.0021221984299012644,0.0018864413631434062,0.0016856784487856646,0.001810078974697082,0.002153651952922048,0.0018920621895277985,0.0017968570387141426,0.001994599327818932,0.002111375370971373
ME2 BM2 INV4,0.002686329824729896,0.0024789076196087647,0.002465756750507578,0.0029673317669549944,0.002509455591028724,0.002140181587465524,0.002189006710410629,0.0025458360340391774,0.0024107146382778334,0.0020540451436858805,0.0020623961538911925,0.0023975991217696315,0.0024972416547651326,0.0023354692450169743,0.002308064793974519,0.0026370496729100777,0.002174255162619301,0.0019289397985069372,0.0020417428884337728,0.002558842067498081,0.0019396181475203186,0.001985011315939552,0.0021221984299012644,0.0028827727566580826,0.002082867373936363,0.001869482662637259,0.001970322683298992,0.002457019491869466,0.002088400583350063,0.0020029156854332623,0.0022038156915865983,0.0024031026616704158
ME2 BM3 INV1,0.0023005367945389153,0.00215913076330926,0.002111356151011323,0.002381572403293736,0.002257520869088579,0.001999616989384084,0.0019896806651012685,0.002188255543909681,0.002260908440847023,0.001997371966643818,0.001967306029759233,0.0022392826835132555,0.0024404859181887464,0.002277620977722315,0.00225544073275642,0.0024078834749459255,0.001875095825574168,0.001693251881131673,0.0016786064850897694,0.0019102658783191355,0.0018406206663152775,0.001761268016319153,0.0018864413631434062,0.002082867373936363,0.0022780649809285604,0.0017666349353980283,0.0018370930803412293,0.00211960231110583,0.0021434202689757653,0.0019457652665961155,0.002096696693458111,0.0021777210560632353
ME2 BM3 INV2,0.0020269337286916785,0.001906275259143434,0.0018529735773730467,0.002124782638555209,0.0019808348567221593,0.001738731980900831,0.0017590461821797969,0.0019652858417121733,0.0019682326289979834,0.0017281053930470521,0.0017503538772705525,0.001995479900061655,0.0020994556467452247,0.0019758841873967477,0.0020062008036893972,0.002085046744400912,0.0016508366659213276,0.0015200603036085473,0.0015510774505713071,0.0017439230858221383,0.0016043541667059387,0.0015987000660983568,0.0016856784487856646,0.001869482662637259,0.0017666349353980283,0.001894194638192063,0.0016649550182484454,0.002002253045078099,0.0018700881429340943,0.001765994196995814,0.001960638922152481,0.001970086233564723
ME2 BM3 INV3,0.0021071782833272244,0.0019762012424817846,0.001965643859593498,0.00224730558142524,0.0020364304823938936,0.0018543669782680207,0.0018642158158545382,0.002082716380881255,0.0020410669708413893,0.001811313739282873,0.0018314923968892041,0.0020853583425719502,0.0021813489358175598,0.002046667800248652,0.002046590708038943,0.0022402090730583002,0.0017015621673536908,0.0015584464214004163,0.0015655791536322832,0.001826290497669282,0.0016665418633225024,0.0016893441750624187,0.001810078974697082,0.001970322683298992,0.0018370930803412293,0.0016649550182484454,0.002060641083061259,0.0020721873863224186,0.0019127820269355768,0.0018219439301510297,0.0020046524985938862,0.0021034688404912177
ME2 BM3 INV4,0.0027258857492765197,0.0025041680932403943,0.002452418405278232,0.002937872148919855,0.0025759707466780817,0.00225283905959161,0.002280330283412024,0.002619102440971642,0.002551016547715461,0.0022082668740276263,0.0022518408702039546,0.0025994427622884025,0.0027031613389882853,0.002581610554827076,0.0025915641019738974,0.002808597461588122,0.0021128254786970846,0.00190926153273793,0.001955947488559451,0.002403424826731186,0.0019835300962760395,0.0020206256573716166,0.002153651952922048,0.002457019491869466,0.00211960231110583,0.002002253045078099,0.0020721873863224186,0.0030060688295233872,0.002304754051976319,0.002188756071871992,0.002471411367929043,0.0025784138057373877
BIG HiBM LoINV,0.002459800554214997,0.0023269579872775537,0.002201647759126005,0.002487410023987623,0.0024725539533420153,0.002187584057219345,0.002198757113441233,0.002421024408754801,0.002594979708571001,0.0022461088808656145,0.0022421971539909697,0.0025276778555955335,0.0029041862097750034,0.0026640239063578583,0.002603635353566974,0.002823374086351283,0.0018374063106548172,0.0016760378571432468,0.0016703792002689705,0.0018223637611073523,0.0018728663256405362,0.0017970355163164635,0.0018920621895277985,0.002088400583350063,0.0021434202689757653,0.0018700881429340943,0.0019127820269355768,0.002304754051976319,0.002758162770567036,0.0022345981036178144,0.0024152653745595346,0.00245200714351698
ME2 BM4 INV2,0.0022827500347657056,0.002152612212630905,0.0020717256626539724,0.0023333906320429304,0.00228320792201714,0.0020383123193647673,0.00205104426986429,0.0022711355645057122,0.002373912028487,0.002073627381689927,0.002086351972667082,0.002317407187498674,0.002530454418948596,0.0024345663259941,0.0024273975933940843,0.0025872630531010867,0.001717418224663748,0.0015768627683770693,0.0015394030705530148,0.0017068770222035483,0.0016725529849272052,0.001638611269175996,0.0017968570387141426,0.0020029156854332623,0.0019457652665961155,0.001765994196995814,0.0018219439301510297,0.002188756071871992,0.0022345981036178144,0.002411274143749448,0.0022715021866331632,0.0022422884934445463
ME2 BM4 INV3,0.002449213575980434,0.0023855099240702475,0.002288376159161231,0.0024996184833498787,0.002472558851403484,0.0022278789806772052,0.002240722544391372,0.0025025177708447627,0.002622496898817762,0.0022842724492067117,0.002335037950883123,0.0026137448727583737,0.002851389645559598,0.0026922418870400935,0.002641160572811582,0.002881545976247724,0.0019039598251627127,0.0017651273957805923,0.0017818175626067075,0.0019280086625069331,0.0018073040491906537,0.0018461611332685223,0.001994599327818932,0.0022038156915865983,0.002096696693458111,0.001960638922152481,0.0020046524985938862,0.002471411367929043,0.0024152653745595346,0.0022715021866331632,0.0030675742328245084,0.0026143992050342056
BIG HiBM HiINV,0.002692889957803309,0.002482506476343388,0.0024172465952529555,0.002815331728518859,0.0026132851676959837,0.0022704035052257977,0.0023229640605202115,0.00265685382847184,0.0026803657813464655,0.002323324009283657,0.0023605939928154603,0.0026827361558364195,0.0028520352776817298,0.0026983233911428454,0.0026908614462527593,0.0029663913478046706,0.0019616911312893507,0.0018630537817460717,0.00188126212187229,0.002195079607281583,0.0019393329943438022,0.0019202071377019268,0.002111375370971373,0.0024031026616704158,0.0021777210560632353,0.001970086233564723,0.0021034688404912177,0.0025784138057373877,0.00245200714351698,0.0022422884934445463,0.0026143992050342056,0.0031622247698624628
