date,SMALL LoBM LoINV,ME1 BM1 INV2,ME1 BM1 INV3,SMALL LoBM HiINV,ME1 BM2 INV1,ME1 BM2 INV2,ME1 BM2 INV3,ME1 BM2 INV4,ME1 BM3 INV1,ME1 BM3 INV2,ME1 BM3 INV3,ME1 BM3 INV4,SMALL HiBM LoINV,ME1 BM4 INV2,ME1 BM4 INV3,SMALL HiBM HiINV,BIG LoBM LoINV,ME2 BM1 INV2,ME2 BM1 INV3,BIG LoBM HiINV,ME2 BM2 INV1,ME2 BM2 INV2,ME2 BM2 INV3,ME2 BM2 INV4,ME2 BM3 INV1,ME2 BM3 INV2,ME2 BM3 INV3,ME2 BM3 INV4,BIG HiBM LoINV,ME2 BM4 INV2,ME2 BM4 INV3,BIG HiBM HiINV
1973-09-30,1.117068,1.113108,1.105491,1.113931,1.087036,1.095487,1.078937,1.108546,1.098113,1.070816,1.091474,1.090667,1.087184,1.089863,1.061482,1.083052,1.064004,1.03827,0.963751,1.035005,1.062706,1.11523,1.102908,1.062371,1.10676,1.081812,1.083653,1.124584,1.114403,1.089687,1.077838,1.098309
1973-10-31,0.989362,0.99922,1.001706,0.967439,1.047836,1.008802,1.01258,1.001503,0.964782,1.02025,1.009065,1.001395,1.020576,1.010877,1.002227,0.974327,1.014715,0.99191,1.019925,0.9835,1.00186,0.986765,0.966236,1.021941,1.04763,1.004282,0.986395,0.979362,1.024774,1.003363,0.945224,0.970733
1973-11-30,0.79397,0.817569,0.802748,0.771633,0.80328,0.823438,0.80762,0.807731,0.840305,0.842874,0.837569,0.856424,0.8232,0.861346,0.8295399999999999,0.778542,0.886049,0.894439,0.89873,0.858974,0.855534,0.863986,0.82831,0.8663339999999999,0.843256,0.898526,0.898598,0.884376,0.8998889999999999,0.877652,0.934028,0.860683
1973-12-31,0.973147,0.969633,0.959669,0.977992,0.991589,0.971658,0.982111,0.998884,0.960905,0.998177,0.995912,0.987525,0.992263,0.98274,0.93497,0.946123,1.014879,0.983681,0.964342,0.998404,1.013674,1.001683,0.988377,1.02251,1.056603,1.079189,1.068602,1.041285,1.095583,1.044439,1.043113,1.052474
1974-01-31,1.151884,1.095236,1.0732140000000001,1.062107,1.1486,1.111594,1.118952,1.087154,1.161084,1.105242,1.107286,1.080487,1.172257,1.137193,1.188279,1.160339,0.9630879999999999,1.019268,0.978449,0.972554,1.012665,1.005019,1.031032,0.987889,1.005474,0.961213,0.991883,1.029621,1.015888,1.054552,1.033597,1.045075
1974-02-28,1.003814,0.985757,1.011275,0.99113,1.010014,0.997128,1.002406,0.99837,1.020376,1.008591,1.010622,1.012488,1.040116,1.029886,1.030694,0.992734,1.031936,0.982424,0.977731,0.985473,1.016651,1.018058,0.992508,1.021182,1.042777,0.977293,1.017564,1.016236,1.020005,1.024189,1.039444,1.020407
1974-03-31,0.988563,0.999463,1.008897,0.990804,0.962603,1.009772,1.006448,0.999705,0.981656,1.001396,0.987787,1.008459,1.025955,0.997287,0.995072,1.007077,1.0156,0.967575,0.996998,0.976867,0.977607,0.964522,0.959234,0.962857,0.970521,0.982455,0.958388,0.944573,0.966151,0.982336,0.960279,0.97964
1974-04-30,0.943164,0.945301,0.943685,0.932709,0.959382,0.956018,0.949346,0.93925,0.948876,0.966648,0.945623,0.948509,0.982063,0.960903,0.964649,0.923922,1.001792,0.974286,0.963071,0.970882,0.953264,0.963125,0.930496,0.954764,0.9737,0.948285,0.913969,0.914195,0.985088,0.913476,0.934057,0.920978
1974-05-31,0.934285,0.9304060000000001,0.936567,0.9199930000000001,0.91808,0.9254910000000001,0.938146,0.909116,0.94199,0.931532,0.921627,0.925674,0.94441,0.917683,0.933073,0.900545,0.950157,0.997882,0.987274,1.004588,0.993757,0.927224,0.937431,0.913,0.958901,0.945313,0.932663,0.918988,0.927504,0.941953,0.974965,0.931337
1974-06-30,0.996841,0.992902,0.992106,0.953635,0.960728,0.984955,0.984611,0.963012,0.97787,0.990985,0.989878,0.964153,0.998099,0.996752,0.974605,0.981896,0.968645,1.003028,0.992081,0.968757,0.983156,0.979234,0.980822,0.901939,1.004847,0.988496,0.936021,0.920605,1.000965,0.95818,0.981123,0.933196
1974-07-31,0.944049,0.963395,0.955656,0.927715,0.95832,0.964021,0.95604,0.954444,0.95859,0.978003,0.958463,0.945755,0.973027,0.988697,0.981256,0.946564,0.869895,0.876071,0.898853,0.881563,0.928946,0.954645,0.985847,0.94046,0.992565,0.917548,1.014281,0.953901,0.975945,0.942692,0.987598,0.98734
1974-08-31,0.945793,0.910291,0.896636,0.899278,0.957332,0.940266,0.923037,0.915995,0.923094,0.8960859999999999,0.931737,0.925581,0.954154,0.936656,0.933801,0.922467,0.945464,0.8621030000000001,0.905861,0.90229,0.9204829999999999,0.915826,0.893216,0.876574,0.90888,0.98581,0.9125,0.916275,0.931271,0.939608,0.915163,0.881637
1974-09-30,0.924264,0.939117,0.925331,0.869265,0.952067,0.921758,0.917626,0.911956,0.949005,0.946253,0.937467,0.911772,0.916965,0.926011,0.909488,0.894692,0.83002,0.8720209999999999,0.8407519999999999,0.818321,0.89703,0.926432,0.922531,0.9212629999999999,0.932385,0.940624,0.9310309999999999,0.907939,0.943844,0.934856,0.945743,0.953618
1974-10-31,1.152811,1.115391,1.133903,1.122545,1.070648,1.07217,1.082881,1.058549,1.062466,1.077657,1.056172,1.108158,1.107497,1.077847,1.070243,1.104791,1.292042,1.166514,1.220896,1.256002,1.25572,1.194237,1.161305,1.0982210000000001,1.154367,1.102173,1.1107339999999999,1.1567479999999999,1.123413,1.0209,1.108052,1.051606
1974-11-30,0.991896,0.982903,0.957151,0.9357260000000001,0.974017,0.964053,0.960326,0.937975,0.962089,0.958949,0.948167,0.941389,0.964172,0.934544,0.918066,0.8883220000000001,0.980709,0.964309,0.942286,0.960026,0.994847,1.010818,0.952237,0.948332,0.981594,0.950821,0.962988,0.980065,0.973204,0.958048,0.952067,0.954408
1974-12-31,0.9304209999999999,0.976297,0.934393,0.9181,0.957241,0.960001,0.949477,0.917879,0.926604,0.941593,0.936433,0.908087,0.919142,0.943851,0.941509,0.885766,0.961491,0.969175,0.959045,0.9424399999999999,1.022251,0.991305,1.000227,0.928104,0.996488,1.013792,0.987756,0.96056,0.978493,0.997518,0.983136,0.917364
1975-01-31,1.266094,1.202701,1.251836,1.276253,1.237106,1.248377,1.245501,1.288805,1.293548,1.265217,1.2849140000000001,1.3027440000000001,1.305943,1.343037,1.29704,1.439676,1.048389,1.105925,1.100161,1.12653,1.072059,1.11349,1.119169,1.2185380000000001,1.146276,1.143027,1.219664,1.216549,1.1881650000000001,1.2139039999999999,1.265046,1.269509
1975-02-28,1.082491,1.054959,1.065652,1.053125,1.039297,1.02458,1.013977,1.038525,1.023796,1.055005,1.065655,1.014165,1.033581,1.009234,1.03904,1.039439,1.143179,1.080686,1.130021,1.073267,1.012718,1.016683,1.044064,1.029607,1.026837,1.037891,1.017669,1.004742,1.0267,1.003061,1.017234,1.038104
1975-03-31,1.050196,1.028783,1.077409,1.094621,1.058719,1.040222,1.065148,1.093684,1.07752,1.065358,1.080605,1.081044,1.06897,1.103907,1.089595,1.152072,1.033473,1.03648,1.019342,1.048217,1.050921,1.027201,1.009895,1.033721,1.031199,1.006008,0.975306,1.045004,1.062347,1.064505,1.054139,1.060203
1975-04-30,1.088297,1.063502,1.041904,1.050278,1.0256,1.038067,1.021406,1.041647,1.006557,1.033553,1.050049,1.029936,1.031945,1.036371,1.003446,1.060741,0.978307,1.03525,1.060607,1.077887,1.055551,1.041073,1.073656,1.059429,1.032224,1.016202,1.016213,1.03352,1.064042,1.026585,1.029031,1.065486
1975-05-31,1.114327,1.07748,1.091121,1.090678,1.078729,1.057039,1.054072,1.078311,1.070587,1.070115,1.08995,1.098884,1.046359,1.034428,1.084739,1.088906,1.098714,1.058304,1.045446,1.037295,1.094284,1.071408,1.088461,1.01991,1.0636079999999999,1.047207,1.0900050000000001,1.050083,1.01297,1.03666,1.0305010000000001,1.036802
1975-06-30,1.075054,1.087743,1.073346,1.068809,1.062692,1.063142,1.093168,1.078312,1.071084,1.054941,1.089843,1.042622,1.052072,1.083452,1.04172,1.062141,1.045587,1.069992,1.013372,1.026299,1.060231,1.069765,1.064072,1.137109,1.066848,1.058537,1.058658,1.063863,1.067907,1.070846,1.12452,1.114351
1975-07-31,0.991278,0.978485,0.97222,0.963869,0.981235,0.96441,0.993291,0.971539,0.990354,0.960833,0.973616,0.983579,0.989969,0.955186,0.973852,0.992932,0.930023,0.902006,0.9192089999999999,0.92024,0.970048,0.9537370000000001,0.952565,0.950131,0.939208,0.942749,0.969059,0.956471,0.942706,0.964259,0.932999,0.952821
1975-08-31,0.959932,0.960645,0.964936,0.951824,0.941061,0.952369,0.972528,0.950959,0.947278,0.961234,0.940995,0.935336,0.9060779999999999,0.92353,0.920458,0.931487,0.944899,0.989172,0.9639759999999999,0.973261,0.972069,0.968911,0.995008,0.992174,0.953955,0.987268,0.982592,0.978894,0.976094,1.012402,1.010381,0.9765
1975-09-30,0.966488,0.974757,0.957864,0.960678,0.949985,0.969061,0.96026,0.961257,0.968263,0.96374,0.968616,0.986115,0.951703,0.971542,0.935203,0.959645,0.952502,0.969536,0.958044,0.931944,0.982165,0.982916,0.971514,0.96994,0.952985,0.981215,0.954601,0.984561,0.955499,0.9672000000000001,0.95756,0.979749
1975-10-31,1.006423,1.023002,1.028289,1.019739,1.04076,1.03366,1.040475,1.030796,1.041233,1.031464,1.012552,1.019603,1.023371,1.010273,1.008048,1.023055,1.085586,1.103093,1.073026,1.050065,1.0913059999999999,1.060982,1.037664,1.027171,1.065537,1.052656,1.058709,1.03879,1.065498,1.058763,1.055994,1.054309
1975-11-30,0.995135,1.030013,1.027923,1.014185,1.014734,1.02627,1.021169,1.025152,1.039476,1.030235,1.049636,1.045788,1.033601,1.047907,1.030294,1.025153,1.0504,1.054555,1.022422,1.014329,1.031351,1.036909,1.0211,1.012744,1.056833,1.031651,1.043835,0.99971,1.043287,1.049506,1.045083,1.04843
1975-12-31,0.982379,0.987683,1.002341,0.97529,0.986966,1.008703,1.003551,0.989863,0.993585,1.001174,0.97714,0.978697,0.994389,0.976251,1.029764,1.004881,0.937036,0.968415,0.975391,0.979665,1.001399,1.000527,0.992999,1.005768,1.002753,1.008281,1.015885,0.998855,1.003966,1.010269,0.992011,1.004655
1976-01-31,1.184595,1.1464509999999999,1.157081,1.169486,1.207829,1.177769,1.1835900000000001,1.203259,1.228955,1.230349,1.221145,1.237938,1.287582,1.27326,1.246847,1.269855,1.120539,1.114908,1.074142,1.125459,1.110163,1.099288,1.144655,1.100089,1.16832,1.118446,1.130458,1.14715,1.187486,1.1790829999999999,1.158809,1.151406
1976-02-29,1.078388,1.046677,1.053735,1.069652,1.11374,1.066136,1.094199,1.08169,1.116712,1.085685,1.1046529999999999,1.093883,1.170649,1.151092,1.146026,1.141083,1.006629,0.980113,0.961506,0.97726,1.029912,1.022214,1.001504,0.992428,1.034735,1.013348,1.02138,0.990416,1.035976,1.026847,1.016859,1.019261
1976-03-31,1.016948,1.02749,1.01074,1.008023,1.010891,1.024396,1.010291,1.024178,1.020646,1.018733,1.01609,0.980041,1.046334,1.017048,1.030828,1.015783,0.995263,1.041633,1.029593,1.028064,1.051171,1.018393,1.011174,1.03059,1.00983,1.012125,1.030869,1.061006,1.016569,1.020756,1.020934,1.023947
1976-04-30,0.985391,0.989624,0.989053,0.990315,0.968007,0.99936,0.987485,0.989303,0.993247,0.988208,0.999024,0.991039,0.969084,0.979908,1.005904,0.978585,0.99414,0.95864,0.984519,0.982075,0.990128,1.00187,0.999766,1.008107,0.972869,1.005653,0.996338,1.029091,0.975315,1.020678,0.978812,1.007941
1976-05-31,1.00782,0.978156,0.992538,0.985873,0.974274,0.97906,0.981793,0.980696,0.959057,0.95915,0.971116,0.992446,0.957942,0.964121,0.957975,0.928859,0.993827,0.977438,0.98894,0.986609,0.987267,0.982725,1.017103,1.039888,0.977077,0.984053,0.992722,0.997656,0.986433,0.968351,0.994129,0.989588
1976-06-30,1.036293,1.051135,1.031954,1.034038,1.019585,1.043251,1.038207,1.055187,1.038751,1.044603,1.032894,1.047772,1.047886,1.016657,1.039095,1.051804,1.05793,1.052124,1.036388,1.04256,1.042444,1.037592,1.047299,1.02596,1.077186,1.045283,1.055367,1.053403,1.070817,1.047472,1.075605,1.064511
1976-07-31,0.988481,0.990982,0.992809,0.990972,0.99736,1.03044,1.017143,1.0069379999999999,0.985141,1.00978,1.004793,1.014386,0.997896,1.030114,1.010939,0.995492,0.970054,0.981695,0.984448,0.986593,1.004101,1.009433,0.996077,0.974383,0.998947,0.99614,1.011194,1.003368,0.994168,1.005556,1.013254,0.978121
1976-08-31,0.972492,0.987075,0.976407,0.967946,0.972426,0.98784,0.988948,0.98574,0.961249,0.985596,0.999874,0.989751,0.967436,0.975804,1.012026,0.991717,0.967619,0.991491,1.014574,0.985457,0.995065,1.007129,0.987264,0.981921,1.003966,1.006223,1.029823,1.010137,0.978654,1.013829,0.990873,1.037669
1976-09-30,1.024113,1.022465,1.033713,1.039495,1.00509,1.021141,1.02647,1.027754,0.999277,1.025817,1.038836,1.021763,1.014623,1.0397129999999999,1.014886,1.018808,1.00062,0.992636,1.018544,1.021893,1.00945,1.046148,1.050699,1.043282,1.021105,1.028597,1.020786,1.051568,1.032748,1.030116,1.037965,1.042027
1976-10-31,0.985406,0.968909,0.981183,0.973997,0.975742,0.988204,0.997708,0.976659,0.987541,0.98637,0.972761,0.988162,0.963492,0.976337,0.975737,0.980279,0.958372,0.98403,0.974881,0.97381,0.968395,0.979061,0.987471,0.980877,0.973367,0.974736,1.004923,0.992574,0.963125,0.976121,0.993932,0.974777
1976-11-30,1.019071,1.0229,1.035368,1.035791,1.039451,1.0370219999999999,1.031332,1.041031,1.030796,1.042789,1.043106,1.044447,1.032307,1.019789,1.04775,1.048301,0.975403,0.987172,0.988176,0.985529,1.029742,1.012254,1.00186,0.999023,1.035782,1.021909,1.024343,1.032861,1.003349,1.028846,1.028214,1.071184
1976-12-31,1.099965,1.107545,1.106805,1.088878,1.122022,1.090023,1.100994,1.081481,1.098544,1.094731,1.089205,1.082325,1.132006,1.108598,1.103089,1.097424,1.072037,1.049469,1.033976,1.031571,1.050341,1.073313,1.078543,1.050247,1.083452,1.061819,1.057731,1.054663,1.085753,1.076601,1.067564,1.076854
1977-01-31,1.019248,1.002928,1.018354,1.015054,1.032213,1.011862,1.020371,1.013279,1.027748,1.032329,1.014787,1.029843,1.063342,1.046576,1.025744,1.026773,0.9224019999999999,0.914264,0.93372,0.910773,0.963254,0.974535,0.954911,0.952807,0.969739,0.968954,0.990566,0.956489,1.009535,0.996017,0.998262,1.020941
1977-02-28,0.981956,0.975193,0.997328,0.986493,0.990029,1.006808,0.987673,0.992621,1.002571,0.994733,1.016927,1.011739,0.995505,0.981529,0.997498,0.971131,0.963942,0.982654,0.999474,0.968876,0.990941,0.973786,0.970446,0.980955,0.982134,0.989281,0.995517,0.985956,0.964269,0.995193,0.973654,0.996186
1977-03-31,1.002903,1.011424,1.014432,0.999224,1.00058,1.021133,0.995413,1.013317,0.99836,0.997558,1.011565,1.012096,0.98295,1.006,0.995362,1.014444,0.992947,0.964804,0.984144,0.986219,1.005606,0.976479,0.9787,0.993336,0.99084,0.997005,0.994024,0.985472,0.985977,1.011297,1.030969,1.010617
1977-04-30,1.031953,1.00763,0.9953,1.009741,1.002863,1.030284,1.017832,1.012896,1.030863,1.029602,1.027255,1.007795,1.016845,1.014458,1.023224,1.042938,0.967352,0.994532,0.955987,0.980357,1.015883,1.022576,1.018658,1.028733,1.017802,1.008494,1.01749,1.037401,1.021901,1.028073,1.050308,1.015497
1977-05-31,0.975382,1.009714,0.984322,0.997928,0.997005,1.000199,1.002155,1.00365,1.009808,1.002464,1.006876,1.023969,0.996148,0.999804,1.026844,1.008268,0.983315,0.968561,0.965537,0.9899249999999999,0.997261,0.999658,0.983572,0.972791,0.998541,0.988052,1.016867,0.986009,0.980212,0.991621,1.000294,0.996586
1977-06-30,1.091885,1.073993,1.054062,1.07756,1.075301,1.049393,1.049514,1.068001,1.051858,1.063062,1.062263,1.050618,1.092552,1.081724,1.069032,1.078467,1.046773,1.039766,1.075723,1.068914,1.0290569999999999,1.04526,1.051242,1.042106,1.028895,1.032088,1.024719,1.032565,1.058968,1.045125,1.053128,1.064067
1977-07-31,0.987532,1.009657,1.00171,1.000346,1.007754,0.999637,1.004333,0.991456,0.983913,0.991185,1.013109,1.020028,0.999923,1.011926,0.995191,1.021199,1.002088,0.981013,0.998254,0.974418,0.994531,0.976263,0.973815,0.958268,1.000903,0.989219,0.974971,0.984063,0.987033,0.988528,0.984155,0.996257
1977-08-31,0.993912,1.005053,0.996948,1.006913,0.968439,0.991936,0.999677,1.00731,0.976821,0.988164,0.99488,0.987808,0.973931,0.974193,0.964852,0.979184,1.047815,1.026439,1.013179,0.995973,0.97478,0.971356,0.979142,0.975742,0.975926,0.967406,0.967176,0.98,0.956463,0.968256,0.964159,0.930449
1977-09-30,1.032296,1.02844,1.012895,1.010838,1.022543,1.000157,1.028813,1.021709,1.000177,1.014344,1.00683,1.011423,1.006397,1.006683,1.002001,1.022525,0.985978,0.979473,0.993969,0.991961,1.001093,0.993888,1.003224,0.997817,0.993834,1.026889,0.997265,1.01148,0.998468,0.991658,1.00931,1.02316
1977-10-31,0.9252549999999999,0.978997,0.987904,0.962279,0.956285,0.986505,0.987541,0.968903,0.975412,0.992486,0.994688,0.992941,0.945872,0.976495,0.978687,0.995079,0.945729,0.943521,0.960747,0.950715,0.954018,0.972289,0.95241,0.966554,0.961265,0.950591,0.977117,0.955917,0.961751,0.976748,0.970699,0.967869
1977-11-30,1.082633,1.10652,1.081911,1.080896,1.075948,1.062444,1.072352,1.072956,1.086737,1.066711,1.066563,1.06567,1.099829,1.092904,1.095911,1.080513,1.048894,1.032536,1.045263,1.039953,1.063523,1.02829,1.030106,1.046482,1.046283,1.031804,1.045909,1.058072,1.043619,1.045898,1.032969,1.065102
