,SMALL LoOP,ME1 OP2,ME1 OP3,ME1 OP4,ME1 OP5,ME1 OP6,ME1 OP7,ME1 OP8,ME1 OP9,SMALL HiOP,ME2 OP1,ME2 OP2,ME2 OP3,ME2 OP4,ME2 OP5,ME2 OP6,ME2 OP7,ME2 OP8,ME2 OP9,ME2 OP10,ME3 OP1,ME3 OP2,ME3 OP3,ME3 OP4,ME3 OP5,ME3 OP6,ME3 OP7,ME3 OP8,ME3 OP9,ME3 OP10,ME4 OP1,ME4 OP2,ME4 OP3,ME4 OP4,ME4 OP5,ME4 OP6,ME4 OP7,ME4 OP8,ME4 OP9,ME4 OP10,ME5 OP1,ME5 OP2,ME5 OP3,ME5 OP4,ME5 OP5,ME5 OP6,ME5 OP7,ME5 OP8,ME5 OP9,ME5 OP10,ME6 OP1,ME6 OP2,ME6 OP3,ME6 OP4,ME6 OP5,ME6 OP6,ME6 OP7,ME6 OP8,ME6 OP9,ME6 OP10,ME7 OP1,ME7 OP2,ME7 OP3,ME7 OP4,ME7 OP5,ME7 OP6,ME7 OP7,ME7 OP8,ME7 OP9,ME7 OP10,ME8 OP1,ME8 OP2,ME8 OP3,ME8 OP4,ME8 OP5,ME8 OP6,ME8 OP7,ME8 OP8,ME8 OP9,ME8 OP10,ME9 OP1,ME9 OP2,ME9 OP3,ME9 OP4,ME9 OP5,ME9 OP6,ME9 OP7,ME9 OP8,ME9 OP9,ME9 OP10,BIG LoOP,ME10 OP2,ME10 OP3,ME10 OP4,ME10 OP5,ME10 OP6,ME10 OP7,ME10 OP8,ME10 OP9,BIG HiOP
ME3 OP7,0.0036340357957247143,0.002993735522410501,0.003023694656857687,0.0028685182333585252,0.0028793780702780444,0.0029588164373032908,0.0030154771006965612,0.003228058868974712,0.00336695397908025,0.0035989389161155006,0.0039828273232124746,0.0034173211794207956,0.0032944378447409776,0.0033806208063610933,0.0031915204787682926,0.0031462744486240395,0.0032554871408383736,0.003237061637613933,0.0036958567104333666,0.0039044588147119333,0.00391131941767153,0.0034365697823513846,0.0032075478116506645,0.003237358932692051,0.0030469513173132317,0.00310790134937496,0.0037283072848033334,0.003296443060885565,0.003478956093734966,0.003959557522620847,0.0037475282338378935,0.0032364901463485213,0.003142369443422235,0.00323225863425925,0.00304242191382902,0.0029908897169991207,0.003112005002458404,0.0033462142881158737,0.003273915118462811,0.0035765698648524266,0.003651307509262676,0.003259771767101489,0.0029843268152972145,0.002921841189822065,0.002905122364971727,0.003001779354736216,0.002966595555677477,0.0031631952850159325,0.0032654584586853503,0.0035232581484986236,0.0033941612504949053,0.0028140168173209786,0.0028206054960944697,0.0027959929476157703,0.0027325131233148807,0.0027992273776331856,0.0029611682434561473,0.002982148781314189,0.002945012016059076,0.003267091843375688,0.003351292447725692,0.002799954328048297,0.0028670932484171196,0.002716251357217821,0.0025246399495289836,0.0028318904063683375,0.002821841606552874,0.002747271587880679,0.00289120993204047,0.003034531722496597,0.002939922406081251,0.0027747917143805118,0.0026677969155618313,0.0025100104365881845,0.0024401366786881056,0.0025330348168694453,0.0025538004802495,0.0026965851676898412,0.0027546986616953724,0.0028134877529011025,0.0027559928775570722,0.0025526704789840668,0.0025141294162319586,0.0022881614882167976,0.00231013667975165,0.0022576842015329317,0.0023774378656122213,0.00233088749194723,0.002483068203065194,0.0023996508418549327,0.0023207326083177207,0.0021780757847995724,0.0022526531117305804,0.00209642102856227,0.0021245274064208156,0.002002984029574132,0.0020112518989690094,0.0018426049159707238,0.0017956548675436225,0.0018294562622025994
ME3 OP8,0.0035931112554345394,0.0029773045791353222,0.003000488998178689,0.0028383916959701275,0.0028582972593004527,0.002946010598682105,0.0030503280901818313,0.0031781263850585197,0.0034064146926089064,0.0035734024108688206,0.003927973821490899,0.0034775893177208415,0.0032261572014347407,0.0033519283427908973,0.0031915462138438345,0.0031579827243928935,0.003598007777121743,0.0032730578426355514,0.003741200167708492,0.003929727118723617,0.003851274407875749,0.003389641241964568,0.0031562504320167004,0.0032320080705939003,0.003075807681854942,0.003081806560949149,0.003296443060885565,0.0038785029409098776,0.003486567776551179,0.004007909149858962,0.003754104858780756,0.003287459784417234,0.003175673271073745,0.0032119799666219663,0.003031201338825305,0.0029655935989707167,0.003067331971535241,0.0034033923479547122,0.003279065334208524,0.003640909335587845,0.0036872660769775036,0.0032902303259718644,0.002993066249050265,0.0029445297581543583,0.0028609596302116096,0.003011138055537287,0.002970569310801001,0.0031829968525564608,0.003317859720654727,0.0036228540034297626,0.0033861031703998298,0.0028878009200134264,0.0028131284667389507,0.0028324576401560866,0.00271501057878968,0.0028241043582767004,0.0030135609747702387,0.00305914701081757,0.0030597182110731536,0.003286088562314594,0.0033621694902043462,0.002856859265345668,0.002859537008341017,0.0027150096299298886,0.00260714315374045,0.002854919813685527,0.0028425363679113855,0.0028615654469462512,0.0029239172728246364,0.0030754724320595406,0.0029417934172907456,0.002781033572554326,0.002617765061914342,0.0026249694105376377,0.0024846277304517053,0.002554339497483407,0.002611888250461923,0.0027516126068894056,0.0027600244683732033,0.0028482102794274307,0.0028419592508241408,0.002551087265064644,0.0025285256280244586,0.0023146509368678634,0.0024097495288866355,0.002304120471948701,0.0024298173933620846,0.0023683627010254505,0.0025198404241398233,0.002455304350052947,0.0022867575557982927,0.0022075753326010195,0.0022852434906932093,0.002119779519906541,0.002210998874567152,0.0019636869045014166,0.0020344133452867893,0.0018734867337574113,0.0018597129029701456,0.0019005304100455083
ME3 OP9,0.003979845871521173,0.003247951869072342,0.00320582049270055,0.0030583591608732644,0.003017087164991571,0.003165832830172374,0.003325525826043857,0.0034428147966039982,0.003692702480631786,0.003914448461306058,0.004313849745532938,0.0036977906235918533,0.003445993900727573,0.0035356829489847723,0.0034050403989546087,0.0034001472324037443,0.003529079247061393,0.003491620177305627,0.004078576738311672,0.00431439499749382,0.0042401414041773645,0.0036974498781247277,0.0034055436608243224,0.003434605974717688,0.0031925142099237546,0.0033033442875600363,0.003478956093734966,0.003486567776551179,0.004330856366872233,0.004309545625882174,0.004102235049989299,0.0034167269894785405,0.0033916757812605404,0.0033646149714313747,0.003159660584159349,0.0031481987867140533,0.0032508559388583825,0.0036045991185575496,0.0035532185959422018,0.0038444069644523603,0.004016705535162371,0.0034595760222879786,0.003175610403028537,0.0030694139939829506,0.003030760351036134,0.003212049251748595,0.003140858841544338,0.003315600079668584,0.003498366740646847,0.00383972859489149,0.0037132946012262556,0.0029585374696697907,0.0029611296165851057,0.0029125542152823405,0.0028689510971955374,0.002997438605658488,0.003164934838501702,0.003221236905826243,0.003143897559899931,0.0034897320006599467,0.003635774000432261,0.0030194585831699447,0.0030853844690608553,0.002892975372780972,0.0027393971531456244,0.0029752836070532315,0.002937262265022756,0.0029453961060033292,0.003060138160805502,0.0032316837740704557,0.0032625975149434055,0.002998137580768382,0.0028459037732780235,0.002690599730954704,0.0026109446669715856,0.002672359223868554,0.00270679928995115,0.0028890195651063537,0.002906090205663654,0.002949475654409874,0.0031549824597978584,0.0027305240497045554,0.002612989329889092,0.0024236114274111243,0.002485236861163211,0.002417717639215405,0.002484493082750935,0.0025205709160278605,0.0026490666483260433,0.002602540612870224,0.0025542203871432544,0.0024315272226241784,0.0023816830678310584,0.0022013187461909826,0.002309308114529823,0.0020629821885012347,0.0021496352530753025,0.001963192170958246,0.0019288365720856223,0.0019264124415842865
ME3 OP10,0.004612903148484423,0.0037406468154663306,0.0037540534234361653,0.0035164947190935774,0.0035307330503302,0.003646893963803592,0.00380030632929859,0.004018992576243062,0.004206734610335721,0.004487548362946969,0.004977995147749824,0.004250077359560233,0.003915511823296104,0.00407093722825562,0.0038655163917176473,0.003843160122728729,0.0040597860775724815,0.0039344185257642016,0.004621880818871821,0.0049087082818494365,0.004848946578192126,0.004175336934821606,0.003856309751579537,0.003972148782548183,0.003607350709109198,0.003746721977573837,0.003959557522620847,0.004007909149858962,0.004309545625882174,0.00571160782582329,0.0047552457249181316,0.003994072329174046,0.003840712240576976,0.003893035853990798,0.0036443777090661576,0.003566672018156768,0.0037347781921944056,0.00410702898640524,0.0040596180515515765,0.004408025730185211,0.004579743192323221,0.003938565463845774,0.003648691908718145,0.003512539750861226,0.0034698664603181975,0.003719857834367616,0.003545458315628313,0.003844640214373244,0.0040386315353216394,0.004513701658319061,0.004290194359454039,0.003461771139871595,0.0034380312053780373,0.0034039079108832753,0.0033400097336431073,0.0034573979374526455,0.0035831027218397836,0.0037429461509629535,0.003613523716003114,0.004084000653134928,0.004155998269408221,0.0035157632829831828,0.0035077308012777045,0.0033290973951066605,0.003159932037256188,0.003530953554492646,0.0034064400418757955,0.0034082776587744433,0.003532072561006331,0.003783097977385316,0.0036327805054848852,0.0034211107691272096,0.003273311227339586,0.003072242156105544,0.0029891520982068924,0.0030333822135709503,0.00314220871045108,0.0033611875778341545,0.003388180363069685,0.0034522021007094847,0.0035829985715601456,0.003170072070003619,0.0030770472541506457,0.002741035270918791,0.0028685790011028474,0.002875858102784471,0.0029182424510592895,0.0029294427463981976,0.0031057105794346073,0.0030294573767409546,0.003006999814716896,0.002739829489746835,0.0028563741774268554,0.002644403094168042,0.002683166780713098,0.002451170623171167,0.002516973476291866,0.0023481682706471855,0.0022754611555569175,0.0023106822277051604
ME4 OP1,0.0056182754290720624,0.003811479478308726,0.0036154593305123424,0.003364194718609105,0.003249105023933501,0.0034706497473683535,0.003544270544377822,0.0037447793145436075,0.003906158465064002,0.0043901945308820476,0.00608263553101682,0.0042662862558013595,0.003990341472812747,0.0038757633721291105,0.003654173230068936,0.003643606372947869,0.004060822266282489,0.003726406074619485,0.004223321829840737,0.00496640970356998,0.005983055693235625,0.004527006308852989,0.003853224219900918,0.0038671483343892133,0.003464128748359396,0.0035639891411104047,0.0037475282338378935,0.003754104858780756,0.004102235049989299,0.0047552457249181316,0.006700588265173771,0.004223815514289596,0.0037903771841896845,0.003810642384060028,0.0035346765687557635,0.0035228853847168967,0.00351806557557017,0.0038976033456223033,0.0036159136634072876,0.004098133398215643,0.0057873206458758306,0.004301072589222639,0.0036161170167801227,0.003293125966918297,0.003406353351436774,0.0035317117958835946,0.003344344499934375,0.0034987875584960577,0.0036778902919862005,0.004041703400015512,0.0055647052418893875,0.0037175761460168304,0.003449038372990657,0.003293550555213864,0.0031250878874541626,0.003175870409094379,0.0033702533175080287,0.0034236854333793477,0.0034081328610407395,0.0038083974163776596,0.005331203820400124,0.0035909365029366735,0.0037203049227972204,0.003290871994857441,0.0029164287603582447,0.003203352397850572,0.0031461889057269824,0.0030083920442813953,0.0033067662924399195,0.0034369438529818085,0.004874130188067717,0.0035916007952479156,0.0034137811000335993,0.0030077953699527604,0.0029936270673830262,0.0029523530358098135,0.002900762122008304,0.003062033228706503,0.0033862158067532165,0.0033484933071908454,0.004432520985205391,0.0032725580781164123,0.003060368283682924,0.0030184289849197665,0.002667195580908452,0.0027004126636591473,0.0027645602601481527,0.002773185462626068,0.002837721075302948,0.0027915085863446836,0.003603105701281768,0.0031180315452098797,0.0028639306458358017,0.0026139865549116028,0.002735775101490061,0.0024578322832741837,0.002525329439739163,0.0023757301605082607,0.002340173744655098,0.002271656714772768
ME4 OP2,0.003984351464902585,0.003058353543038261,0.002999996639047839,0.0028420382704379406,0.0028472238870282073,0.0029233078686197516,0.0030531825268070275,0.003217609275993033,0.0033102978372773467,0.0035774664483467847,0.004403961102582519,0.0035209347422267942,0.0033584520863089405,0.003346863774242048,0.003148018962943429,0.0031191587257305008,0.003275477812530885,0.003198466882909341,0.00366692365618003,0.0038554160139262633,0.004332544929038534,0.0036784424074546365,0.0032632846891173855,0.0032934672094303286,0.0030333059294131957,0.003061821358914184,0.0032364901463485213,0.003287459784417234,0.0034167269894785405,0.003994072329174046,0.004223815514289596,0.004074730842399241,0.0032560285146977794,0.003263237697849875,0.0030323788048980437,0.0029975988113706276,0.002994888475951406,0.0032994682374678738,0.0031474122950925602,0.0034894293827909223,0.004192409321100875,0.0035363447226237836,0.0031307249955930478,0.0029764759446213704,0.002895557872358375,0.0030448705425511527,0.002938528857479874,0.0030948160964720276,0.0032360202175789545,0.0034768404295711895,0.003902452920370049,0.003062120668392019,0.003005947010531221,0.0028726518811923573,0.0027732000475895117,0.002842513571353131,0.0029290559816693065,0.0029906989508329306,0.002964234594702587,0.003270755029859732,0.0038845431025364683,0.003076305631153698,0.0030848749380425334,0.0028338123968322092,0.0026078684081204807,0.002803403431890094,0.0028069723686533605,0.0027578295920356417,0.0029005101266362035,0.0030685530641330313,0.0034349370887495306,0.002984839916362092,0.0028507629873783004,0.0026162728658308564,0.0025265863886037476,0.0025914117267636415,0.0025810934285576065,0.0027577134557467504,0.0028822812285037177,0.0028735986418563625,0.003123683075006014,0.002716528781491557,0.002663480071710357,0.002488895167627247,0.002421534460248131,0.0023956350734872065,0.0024777348900758473,0.0024318191118472576,0.0024918529717819116,0.0024689787946805637,0.002681265904550846,0.0023837346876886,0.0023478862663553948,0.0021901362882348198,0.0022674412062087235,0.0020843631202141135,0.0022365812271365358,0.0019984049118714556,0.0019147698872819781,0.001941066946668818
ME4 OP3,0.0036205514415036757,0.002918031815161516,0.0029341553297189695,0.0027233456497287823,0.0027339615350451523,0.002832070024776361,0.0029231054379238665,0.0030900758899924954,0.003192685197548917,0.0034197830939298613,0.003965792175499398,0.0034100758360264874,0.0031757796629811536,0.003193390334412753,0.0031040417720321805,0.003088007279300529,0.0031564767692606292,0.0031772945917350405,0.0035700319890685285,0.0038916148929056993,0.003922436710925758,0.0034035457860913877,0.0031751191733923657,0.003175694185113292,0.0029634966231347065,0.002995119787953548,0.003142369443422235,0.003175673271073745,0.0033916757812605404,0.003840712240576976,0.0037903771841896845,0.0032560285146977794,0.003584549768734566,0.0031523550357628076,0.0029003620562717677,0.00286117709024963,0.002946721850760403,0.0032369701653345417,0.003156975588202985,0.003435927633820921,0.003796845842967452,0.003273879265653825,0.0029912006629179795,0.0029099642314147126,0.002809501859807261,0.0029246100166940435,0.0028813995264330666,0.0030436547541478785,0.003148817972667225,0.0034551905816417447,0.003482534054962894,0.002876702212952075,0.00282056223270846,0.0027040688599211564,0.0027171810366265333,0.0027593687132754625,0.002870971642755268,0.002938650563130586,0.0028491820484195093,0.0031253960081961477,0.0034851609505237966,0.0029245723646819377,0.002856611005720644,0.002690341832775916,0.0025421455054517486,0.002745782872124607,0.002741098487984107,0.0027077152400288847,0.002779169075376513,0.0029211232037899557,0.003186073539673393,0.002822255189499583,0.0027083790077706725,0.0025327747635605765,0.0025168146608278413,0.0024675925822881433,0.0025448850294649454,0.002708394292818735,0.0026715010332502517,0.0027496833965071324,0.002845392725178853,0.0025832418564022577,0.00246096437485611,0.002285899898685462,0.002261146430322448,0.002293385003032422,0.002299189979479428,0.0023202612798779573,0.002438992113261501,0.0023397646318154687,0.0024508062114855715,0.0023373350568077055,0.0023091479767288862,0.0021318007556566133,0.002231247941898797,0.002020275451427113,0.002048332836546078,0.0019286872905999576,0.0018184370739897612,0.001854682213856054
ME4 OP4,0.0036212775954069286,0.0028984503305328683,0.002918887820463081,0.002729172121355754,0.0027444860193526622,0.0028228786598265302,0.002897188191871862,0.003073445711499915,0.003173528301427512,0.003457414132331551,0.004061864825968618,0.0033641388345926745,0.003204751550589822,0.003294967263635594,0.00313782752940498,0.003043148154393012,0.00317702974757338,0.0030714136582148895,0.003554652161683784,0.003804978158881906,0.003946316192529059,0.0034213496795687985,0.0031738876662227977,0.0032234050736754103,0.0030013901904617944,0.003010605548389438,0.00323225863425925,0.0032119799666219663,0.0033646149714313747,0.003893035853990798,0.003810642384060028,0.003263237697849875,0.0031523550357628076,0.003632577769525393,0.002993505019964159,0.002906486234146153,0.0030031666442211983,0.0032893498298606698,0.003145934287816036,0.0034829374511890867,0.0037246840800616225,0.0033105475143568944,0.0030249909741653504,0.002933628057658989,0.002896317841625621,0.0030552879731039714,0.002915491682217801,0.003070160510904073,0.003192782925772442,0.0034378608575317887,0.0035026308407648046,0.0028362778342030386,0.002832367924665858,0.0027938582850690168,0.0026958091654494796,0.0027676898009682195,0.0029147048977731234,0.0029382569276795493,0.0029285147863245425,0.0031791658306144404,0.003495585302809542,0.002836761163535937,0.002956273862331579,0.0027528873688814253,0.0026035596433901386,0.002811898172587678,0.0027665630347651067,0.002739803488656559,0.002878141481391657,0.0029839721821552307,0.003138150562864573,0.002826808707789001,0.002760559845439317,0.0025741862863415963,0.0024849294282515456,0.0025243401422823447,0.0025366087255284204,0.002696901226205278,0.0027653737645460044,0.002778953999066639,0.0028747356550611913,0.002567529944751922,0.002515072937719275,0.0023588809150084915,0.002373745623500392,0.002291952887890222,0.0023557056421772125,0.0023140564969228905,0.0024474460925287063,0.002347994183900136,0.0023530640405938154,0.002294728910398471,0.002241981117522914,0.0020977119865092783,0.002171750088992469,0.0020351871860429614,0.002076377664307892,0.001862699862074229,0.0018172532426065815,0.0018275928548437187
ME4 OP5,0.003376226806272761,0.002727681565542355,0.002734464146586472,0.0026235097309599796,0.0026154206498245104,0.0027208262271161176,0.0027696282597528938,0.002915091351512598,0.00300379619916608,0.003221977600550787,0.00373879554148127,0.0031144078360154878,0.0030069995549737243,0.0030760859425136657,0.0028957042447112125,0.002908796422404463,0.002975051515087913,0.002957939919041308,0.003404406108386869,0.0036552643888046995,0.0036762325003477678,0.003205227319719974,0.0029535098897451304,0.0030172013921455835,0.0027826820681115826,0.0028798567338162336,0.00304242191382902,0.003031201338825305,0.003159660584159349,0.0036443777090661576,0.0035346765687557635,0.0030323788048980437,0.0029003620562717677,0.002993505019964159,0.0031990333722717217,0.0027591228806078706,0.0028367442944254627,0.0030791957044335157,0.0029411742493048944,0.00323792812314172,0.003449382498272026,0.003110758454171601,0.0027905291141368635,0.0027543393160963056,0.0026847971419146025,0.0027863265422655094,0.0027221469386393745,0.002856836265122259,0.0029912274879643668,0.0032110517212371858,0.0031954382369419063,0.002584521268437102,0.002635395598962746,0.0026122624298475744,0.002541830898870368,0.002588532084672417,0.002735708171134002,0.0027267732273034946,0.0027078376202351586,0.002978778984383438,0.003211789982525054,0.002642042468695964,0.002669662943919386,0.002551357777146707,0.0023922798137969987,0.002617913893555058,0.0025898442044842425,0.0025159098650027792,0.002668244078604876,0.0027698195091393715,0.00285138720812323,0.0025329019054602933,0.0025047017029996036,0.0023676830701747516,0.002253143912087042,0.0023718734863362925,0.002347391199456893,0.0024923668775155305,0.002590635744481665,0.002591392826149782,0.0026386630303257682,0.0024200462583768927,0.002294037579038405,0.0021428506728442863,0.0022086249551908667,0.0021334345302142775,0.0021812205727893934,0.002177268959384726,0.0023170274945123388,0.0022068242977204,0.0021842613438348354,0.0020443711972071843,0.0020280963213133666,0.0019637505989156035,0.002008680502668346,0.0018588947519334442,0.001901665599874745,0.0017184556352018649,0.0016875268099889196,0.0016971779637030226
ME4 OP6,0.0033610119738113724,0.0026792065064940272,0.0026663897441174403,0.0025403882524106538,0.0025447722610853927,0.002633102925704687,0.0027178985838877522,0.002861325328439423,0.0029461451960147975,0.003133661089519135,0.0036856857025860425,0.0031008568846154373,0.002932959373086563,0.0029678710838173085,0.002834478932502539,0.0028497735175734766,0.003046988021018064,0.0029037965052983775,0.003373205205208967,0.0035404287390957603,0.003658347572445929,0.003140758814376453,0.0029187458438848014,0.0029746066620890623,0.002723007914378765,0.002821879568634424,0.0029908897169991207,0.0029655935989707167,0.0031481987867140533,0.003566672018156768,0.0035228853847168967,0.0029975988113706276,0.00286117709024963,0.002906486234146153,0.0027591228806078706,0.003089173595432677,0.0028161257963835126,0.003023840964100979,0.0029327953470909282,0.0032467594314375824,0.0034395145813189538,0.003047233499267018,0.0027666947600246696,0.002694356672174045,0.0026301952038119713,0.0027920411218677944,0.0026590654987436527,0.0028734767865614625,0.0029763502957750113,0.003203745211605732,0.0031661168732616115,0.0025813081921960204,0.0026085963405297484,0.002561694947754111,0.0024684953706223408,0.002548785172159352,0.0026882052921693815,0.002691672037659964,0.0027011169811544354,0.002948070234047744,0.003247249262638164,0.0025480883415773888,0.0026539039456404457,0.0025245265081784503,0.0023201095220862443,0.002529629581052031,0.0024866540553446646,0.002480554162996686,0.002618498671455306,0.002737297223670558,0.00280365114864531,0.0025235743620145687,0.002452971596324069,0.0022353069944314086,0.0022195828959065324,0.0023374458471066436,0.0022968629813798643,0.00246708471078319,0.0025052425194998533,0.002481610432359013,0.002603185512528573,0.0023318895100381313,0.002262715980462759,0.0021115852268305977,0.002106964049474265,0.0020768373575279194,0.002093121823832658,0.0021264297773741516,0.0022318577438428136,0.0021873697891185407,0.0021898390678178393,0.0019154477581659498,0.0019695739587061952,0.0018192896454222631,0.001926290320897309,0.0017645657760911567,0.0018473428475465322,0.0016636308062393862,0.0016101532708976997,0.0016462966952118492
ME4 OP7,0.0033217401570710845,0.002726462180043253,0.0027626406348239658,0.0026108199831617975,0.0026130813837135993,0.0026967290973990924,0.0028111248598944164,0.0029260273970273835,0.0030942654941037754,0.003243347051647696,0.0036764516226140734,0.0031563552662462343,0.003039493325326481,0.0031088188530922593,0.0029339542516903794,0.0029365918264512027,0.002973073009436623,0.0030317364009574558,0.003508471777540206,0.0036505759078467423,0.003596672586312736,0.003178260633876827,0.0029633657748475485,0.0030390086302536264,0.0028268673411283225,0.0028935126420287648,0.003112005002458404,0.003067331971535241,0.0032508559388583825,0.0037347781921944056,0.00351806557557017,0.002994888475951406,0.002946721850760403,0.0030031666442211983,0.0028367442944254627,0.0028161257963835126,0.0033233478613534278,0.003154379471769579,0.003109944995980339,0.003388916477435508,0.003392273197172686,0.003044859977437119,0.002866457790774698,0.0027829160398292314,0.0027112639915676555,0.0028131900080561024,0.0027892062915689793,0.0029515150690410646,0.0030921568512808817,0.003343677688061165,0.0031773570397405602,0.002651570481653651,0.002676796617563487,0.0026379339593803597,0.002583098747396875,0.0026753565608848085,0.002819522552947665,0.002821331382941687,0.0028015258998572825,0.003027830955847975,0.0031775014938728585,0.0026376822540742635,0.0026237549337806755,0.0025599754211152255,0.0024389716187270642,0.0026564481455779287,0.002644668695025143,0.0025941235982774764,0.002736781233471131,0.002873147569779979,0.0028082518688672025,0.002574315637376271,0.002501961099231396,0.002403758750882541,0.0023128792742556034,0.0023781965552177025,0.002432169518713053,0.002521942023619915,0.002537646594314714,0.0026328909360991367,0.0025385595237230434,0.0023399504023813634,0.0023320455477134254,0.0021304935861663995,0.002143314201762625,0.002173079422751509,0.0021916454006342314,0.002239258824400152,0.002366596108601116,0.002262638421430543,0.0021642910224112907,0.001989137222741766,0.002129327541802708,0.0019251521896615042,0.002026034461997859,0.00183945602200713,0.0018836769523651528,0.001762226677836749,0.0016638868120171933,0.0017307002811407313
ME4 OP8,0.0037285445048210186,0.002981526793024459,0.0030349981942398717,0.0028420291344927627,0.002837661817318162,0.0029494536476077867,0.003022543631689955,0.0032465931478154308,0.003347076803266126,0.003603840897872476,0.004087931587510257,0.0034928570902646736,0.0032501736349278914,0.0033384371729612314,0.0032364151251822516,0.0031748039884733526,0.003295998421948213,0.0032885397760647607,0.003839360322904031,0.004029969694496231,0.003955139417259704,0.0034567405509782242,0.003176518013257534,0.0032602488676793926,0.0030469698171645817,0.003159911933008851,0.0033462142881158737,0.0034033923479547122,0.0036045991185575496,0.00410702898640524,0.0038976033456223033,0.0032994682374678738,0.0032369701653345417,0.0032893498298606698,0.0030791957044335157,0.003023840964100979,0.003154379471769579,0.004023425289010989,0.003307487454541424,0.0037214695153970664,0.0038131316127581567,0.0034253227517303205,0.003087020950192282,0.0029914265103134358,0.002939278999259304,0.003126043035600164,0.003037441072890104,0.0032380416291666564,0.003403402725150865,0.0036890332110157756,0.0034739218291453384,0.0028565456215204838,0.0028259789154114583,0.0028521270376504902,0.0027813574177997877,0.0028930583493297214,0.0030429637307269482,0.0030980864571656507,0.0030350525955174816,0.003366695674661065,0.0034882673766962226,0.0028990089353897078,0.002928889723002935,0.0027893865833577215,0.002598150126871422,0.0029122213498154357,0.0028551900842938415,0.0029026574963633926,0.002955927606258651,0.0031133812895784404,0.0030826774903748803,0.002879661396112711,0.00270523399091073,0.002588654949946029,0.002552489777570024,0.0026305188023109417,0.00261607038496036,0.0028211835360186645,0.0028698953010378595,0.0028425011104323997,0.0028649087849192158,0.0026203318146175592,0.002561171925474172,0.0023479245885609807,0.0024080386355139335,0.002339886731302943,0.0024196976298655917,0.002447622374973161,0.002611684163611465,0.002494355879627621,0.0023174124219498956,0.002227453145306625,0.002274605345956073,0.002095733561452127,0.002259786796519395,0.001999873769044432,0.002017701724788272,0.0018673714191083763,0.001827555024738897,0.001862914246721691
ME4 OP9,0.003490638724509023,0.002968978056045747,0.0029488591752738894,0.002781002109279141,0.0027693814323542843,0.002897579558494118,0.003035351836088195,0.0031649196002905265,0.003372082493368062,0.003492076416146549,0.0037916708308186175,0.0033737505712828145,0.00316068123237135,0.003256363682911556,0.0031100507609869575,0.003091183397696399,0.003197171198088724,0.0032574847084530945,0.0037471841579009286,0.004010809707901281,0.0037741887896710477,0.003331117141672984,0.0031715406585327054,0.003243237650871854,0.0029841373702476524,0.0030545861631896755,0.003273915118462811,0.003279065334208524,0.0035532185959422018,0.0040596180515515765,0.0036159136634072876,0.0031474122950925602,0.003156975588202985,0.003145934287816036,0.0029411742493048944,0.0029327953470909282,0.003109944995980339,0.003307487454541424,0.003980076220414179,0.0037016494678961806,0.003505164593868095,0.003213201392807956,0.0029754525538964855,0.0029041878248857564,0.002840667318624319,0.0029224928503203368,0.0029835741270716194,0.003216087409280995,0.0033160533969733637,0.0036821400425523444,0.003255880639736384,0.0028635981497489144,0.002800599572262678,0.002767711645209975,0.002810639160747052,0.0028606929666372865,0.003009205724083296,0.003108557004171343,0.003052229074982664,0.0033631422204390246,0.0032305922835591636,0.0028736248424977586,0.0027812644368471313,0.002761488200523271,0.00264652271827398,0.0029236502494660336,0.002917010968055516,0.002880866427784975,0.0029509275759019337,0.003250709016487843,0.002942252426229445,0.002744991132265735,0.002676163963251962,0.0026034657429149185,0.0025308772654560785,0.002584965402442066,0.002668672823841158,0.0028688534374065795,0.0028029271254569627,0.002896644297200909,0.0027460711890339435,0.0025843344868860117,0.002593848481406319,0.0022946599356145356,0.002383994448966708,0.0023748522662090654,0.00243149467116072,0.0024330774724060137,0.002554967039700239,0.0025200235641610925,0.0023282410543731097,0.002250914182038763,0.0023041057327135724,0.0020898652643935754,0.002210205916464651,0.0020346444473345977,0.002088797206873,0.0020124532940977925,0.0019189490396044856,0.001868162651408362
