date,SMALL LoOP,ME1 OP2,ME1 OP3,ME1 OP4,ME1 OP5,ME1 OP6,ME1 OP7,ME1 OP8,ME1 OP9,SMALL HiOP,ME2 OP1,ME2 OP2,ME2 OP3,ME2 OP4,ME2 OP5,ME2 OP6,ME2 OP7,ME2 OP8,ME2 OP9,ME2 OP10,ME3 OP1,ME3 OP2,ME3 OP3,ME3 OP4,ME3 OP5,ME3 OP6,ME3 OP7,ME3 OP8,ME3 OP9,ME3 OP10,ME4 OP1,ME4 OP2,ME4 OP3,ME4 OP4,ME4 OP5,ME4 OP6,ME4 OP7,ME4 OP8,ME4 OP9,ME4 OP10,ME5 OP1,ME5 OP2,ME5 OP3,ME5 OP4,ME5 OP5,ME5 OP6,ME5 OP7,ME5 OP8,ME5 OP9,ME5 OP10,ME6 OP1,ME6 OP2,ME6 OP3,ME6 OP4,ME6 OP5,ME6 OP6,ME6 OP7,ME6 OP8,ME6 OP9,ME6 OP10,ME7 OP1,ME7 OP2,ME7 OP3,ME7 OP4,ME7 OP5,ME7 OP6,ME7 OP7,ME7 OP8,ME7 OP9,ME7 OP10,ME8 OP1,ME8 OP2,ME8 OP3,ME8 OP4,ME8 OP5,ME8 OP6,ME8 OP7,ME8 OP8,ME8 OP9,ME8 OP10,ME9 OP1,ME9 OP2,ME9 OP3,ME9 OP4,ME9 OP5,ME9 OP6,ME9 OP7,ME9 OP8,ME9 OP9,ME9 OP10,BIG LoOP,ME10 OP2,ME10 OP3,ME10 OP4,ME10 OP5,ME10 OP6,ME10 OP7,ME10 OP8,ME10 OP9,BIG HiOP
1972-06-30,0.9519,0.978572,0.975585,0.950252,0.948113,0.946307,0.97091,0.962951,0.9347030000000001,0.947155,0.961573,0.946765,0.973671,1.00019,0.968623,0.971745,0.990737,0.998079,0.976543,0.9363630000000001,0.964917,0.988576,0.993794,0.976523,0.963124,0.997264,0.960668,0.985831,0.97776,0.975636,1.057158,1.017317,0.963588,0.997441,0.95832,0.973965,0.936673,0.975685,0.971053,0.971018,0.92306,0.96628,0.931459,0.969808,0.947556,0.970887,0.954524,0.977921,0.981156,0.968681,0.932017,0.961957,0.967707,0.954522,0.975882,0.964179,0.980113,0.977618,1.007464,1.021299,0.929462,0.941241,0.932524,1.007065,1.007124,0.98192,0.959318,0.949204,0.989498,0.961768,0.9159120000000001,0.9295720000000001,0.933079,0.960006,0.93774,0.974466,0.971199,0.988191,0.967007,0.960568,0.934866,0.973164,0.969896,0.948231,0.971464,0.954123,1.00574,0.999867,0.952809,0.975446,0.935233,0.973464,0.980937,0.988713,0.963567,0.968723,0.97783,1.003058,1.00476,0.996181
1972-07-31,0.953452,0.972798,0.989664,0.982534,0.971096,0.983416,0.956272,0.978009,0.944154,0.948959,0.976496,0.947266,0.97398,0.94317,0.9181969999999999,0.964448,0.976808,0.957295,0.892691,0.947975,0.942332,0.967212,1.005128,0.9667520000000001,1.012782,0.968034,0.953323,0.952325,0.941117,0.949271,0.86358,0.976492,0.960972,0.977265,0.981314,0.977705,0.936507,0.935195,0.981481,0.913272,0.979009,1.003341,1.013179,0.9810719999999999,0.96079,0.962929,0.994096,0.970435,0.938737,0.979989,0.968309,0.98943,0.958416,0.983115,0.983955,0.988755,0.977405,0.989811,0.944781,0.973642,0.939994,0.928863,1.018907,0.983263,1.001448,0.951968,0.981575,0.959378,0.95457,0.962515,0.953673,0.942229,1.02269,1.001413,0.998634,0.9611460000000001,0.980195,0.97886,0.948873,0.987612,0.909091,0.957137,1.000293,0.974253,0.980966,0.992368,0.989035,0.993514,0.989983,0.960157,0.96648,0.949196,0.967207,0.999849,0.991949,1.006079,1.005839,1.015455,1.02773,1.01904
1972-08-31,0.986737,1.016488,0.999654,1.016701,1.009698,0.997521,0.999308,0.995243,1.025213,0.983402,0.995234,1.040699,0.99846,0.96138,0.953442,1.021839,0.983062,1.014096,0.990237,1.007454,1.030189,1.014048,1.023012,1.059575,0.989119,1.045249,0.9437180000000001,1.003287,0.986382,0.978763,0.955994,1.009485,1.008768,0.99501,1.032795,1.064817,0.982777,0.996163,0.986388,1.010086,1.050051,1.069236,1.010563,1.009531,1.001803,1.067951,1.030249,1.03592,1.012916,1.013564,1.07932,0.990475,1.018008,1.029523,1.016053,1.028035,1.029359,1.024599,1.017543,0.97835,1.097067,1.062886,1.029884,1.013577,1.030086,0.981356,1.011663,1.036762,1.018722,1.020964,1.086362,1.049858,1.001297,1.031063,1.023217,1.032141,1.053043,1.034292,1.036244,1.019783,1.157777,1.06633,1.057532,1.016228,1.057778,1.052131,1.051677,1.032651,1.033681,1.03472,1.048689,1.070373,1.062265,1.123647,1.034925,1.055736,1.091571,1.052452,0.998865,1.02438
1972-09-30,0.947542,0.941949,0.959026,0.954965,0.958988,0.962002,0.970666,0.959667,0.943639,0.944126,0.961782,0.959001,0.950037,0.971645,0.909895,0.966154,0.972224,0.969206,0.967119,0.938587,0.957882,0.960032,0.938984,0.972476,0.983744,0.974391,0.967429,0.984605,0.953396,0.979025,0.922821,0.954901,1.003506,0.97465,0.982426,0.95913,0.94898,0.974689,0.97331,0.989184,0.970779,0.977243,0.96488,0.98487,1.016138,0.9619,0.973079,1.004424,0.971826,0.98783,0.961957,0.957525,0.953209,0.985827,0.988789,0.99005,0.991983,0.995054,0.943573,0.98158,0.936159,0.929022,0.950732,0.981274,0.978554,0.989188,0.977072,0.972974,0.930679,0.970569,0.954159,0.971847,1.0069110000000001,0.966406,0.97302,1.004258,1.001479,0.999923,0.976609,0.994083,1.0,0.976179,0.989954,0.992728,0.961471,0.951235,0.997595,0.987394,0.974545,0.999518,0.966533,0.967744,1.00391,1.003897,1.0234,0.993044,0.997958,0.992902,1.011613,0.995455
1972-10-31,0.947689,0.96531,0.969457,0.978668,0.977084,0.983708,0.979499,0.9684969999999999,0.977343,0.961407,0.943364,1.019503,0.977177,1.002337,0.985323,0.992235,0.976632,0.990757,0.980279,0.972633,0.9645900000000001,0.992998,1.014223,0.963573,1.014393,0.991294,0.974835,1.009016,0.953943,0.985651,1.078007,0.961581,1.019235,1.05677,0.962662,0.97331,1.032896,0.993992,1.012557,0.976168,0.962235,1.045359,0.993927,1.012681,0.989726,0.986275,0.985446,0.997306,0.997868,0.957009,0.98771,0.964946,0.970682,0.99384,1.002361,1.031069,0.994899,1.029214,1.016217,0.970761,1.051468,0.988423,0.979982,0.969845,1.01094,1.025965,0.999774,1.003747,0.995646,0.97521,0.991252,1.029963,0.98647,1.00246,1.016728,1.021849,1.011626,1.019712,1.020236,0.967445,0.950207,1.012258,1.006988,1.017684,1.006158,1.054852,1.012527,1.019128,0.981709,1.009748,0.994472,1.022511,1.020174,1.043211,1.033252,1.017984,1.003557,1.026841,1.026341,0.9867900000000001
1972-11-30,1.0321,1.054222,1.04425,1.032147,1.039996,1.069095,1.050433,1.040231,1.041861,1.043883,1.065801,1.047642,1.082807,1.006977,1.038543,1.057788,1.022261,1.0476,1.022758,1.080522,1.079283,1.062231,1.051087,1.072819,1.057116,1.071175,1.022458,1.07627,1.063998,1.048975,1.041001,1.079116,1.028698,1.110829,1.037427,1.023053,1.059035,1.059274,1.040997,1.072242,1.040915,1.052812,1.048608,1.058987,1.041384,1.069962,1.060402,1.065714,1.071868,1.053374,1.047961,1.059978,1.081655,1.0239,1.057775,1.055793,1.041754,1.03733,1.089743,1.045971,1.111488,1.118293,1.024759,1.062501,1.097538,1.114923,1.081907,1.077892,1.066169,1.065422,1.094687,1.085172,1.100106,1.099306,1.075854,1.056215,1.063462,1.07385,1.078279,1.048319,0.934762,1.087931,1.089255,1.089882,1.07217,1.040981,1.039593,1.066484,1.037293,1.067307,0.993853,1.111219,1.061085,1.07402,1.053987,1.057013,1.070341,1.040803,1.019524,1.022264
1972-12-31,0.957669,0.989002,0.965337,0.978937,0.986154,0.98587,0.964619,0.959576,0.981219,0.946565,1.005921,1.003673,0.968947,1.020865,0.966674,0.986734,1.001818,0.958477,0.98114,0.985831,0.997804,0.950783,0.969204,0.946235,0.969474,0.98649,0.975605,1.014525,0.960345,0.967425,0.933071,0.963895,0.950478,1.018489,0.990061,0.997499,0.971308,1.028906,1.005408,0.971753,0.975179,1.022901,0.999562,1.002,0.966337,1.031478,0.979729,1.005092,0.982062,1.010623,1.008068,0.97753,0.984586,0.973597,0.979873,1.001602,0.9951,1.009989,0.978703,1.018577,0.922876,1.022425,0.975672,0.992529,0.987476,0.991522,0.979748,0.977411,0.991451,1.030012,0.952383,0.981642,0.996877,0.958114,0.995882,0.986603,1.009344,1.001994,1.009198,0.98781,1.080189,0.964754,0.970937,0.989403,0.974882,1.001044,0.997011,1.016981,1.008354,0.991161,0.961708,0.964403,1.004077,1.004373,1.029784,1.032838,1.004854,1.025147,1.041174,1.024131
1973-01-31,0.994826,0.97909,0.973428,0.961983,0.980341,0.948338,0.975426,0.952592,0.958764,0.963346,0.969032,0.953066,0.96852,0.964115,0.9236800000000001,0.968762,0.954981,0.961372,0.899365,0.958817,0.951637,0.91652,0.938528,1.014394,0.944366,0.985781,0.949215,0.941611,0.919761,0.951558,0.936257,0.951679,0.944269,0.916449,0.950757,0.947641,0.873037,0.925917,0.924179,0.937936,0.922822,0.912058,0.916347,0.932105,0.93814,0.946902,0.933665,0.958402,0.915476,0.95056,1.004242,0.949972,0.9069389999999999,0.958322,0.933823,0.920142,0.94211,0.942844,0.948472,0.909132,0.917764,0.922637,0.93341,0.913922,0.918333,0.918121,0.970358,0.93635,0.945789,0.935224,0.949494,0.964514,0.910397,0.949747,0.941186,0.9355020000000001,0.954398,0.945146,0.966126,0.953317,0.908297,0.943818,0.961672,0.934924,0.909513,0.913088,0.951859,0.928626,0.941413,0.924054,0.925817,0.961563,1.007118,1.048622,0.98353,0.98972,0.991453,0.99986,0.964,1.015815
1973-02-28,0.91679,0.91949,0.927924,0.922413,0.900551,0.930443,0.914569,0.929397,0.899085,0.916182,0.9371,0.954316,0.920713,0.900352,0.912942,0.922225,0.898977,0.9213439999999999,0.883566,0.841679,0.90225,0.943087,0.928945,0.911718,0.916168,0.919103,0.924749,0.927895,0.912453,0.872686,0.946245,0.952922,0.941472,0.951097,0.92534,0.939479,0.914472,0.914307,0.913964,0.876339,0.9187730000000001,0.891115,0.9202,0.92709,0.941895,0.945617,0.925918,0.900802,0.920356,0.883131,0.956124,0.944946,0.937469,0.915904,0.936179,0.942113,0.920724,0.916434,0.912903,0.88681,0.978367,0.929392,0.942177,0.934972,0.936444,0.938738,0.930326,0.954092,0.955553,0.890183,0.99842,0.957092,0.895038,0.968747,0.952916,0.944438,0.9300120000000001,0.95414,0.912625,0.920439,1.096407,0.9651,0.974046,0.986446,0.966154,0.973972,0.936225,0.983938,0.9321429999999999,0.946279,0.926714,0.953508,0.9277839999999999,0.910595,0.96792,0.96704,0.925148,0.97976,0.970326,0.981818
1973-03-31,0.983004,0.977928,1.0239,0.971111,0.971048,0.962539,0.952112,0.980462,0.967916,0.963583,0.975288,0.971913,0.963444,0.997372,0.990587,0.978345,0.9676,0.95854,0.947653,0.944817,0.976658,0.970043,0.989524,0.971774,0.954871,0.998688,0.96186,0.964756,0.926997,1.024708,0.978377,0.994086,0.983002,0.992236,0.996497,0.964581,0.988589,0.973585,0.977493,0.951941,0.949287,0.989828,0.991306,0.974787,0.959513,0.971277,0.95222,0.953413,0.950076,1.010152,0.979667,0.951438,0.977282,0.995312,0.979375,0.975521,0.970526,0.988825,0.989083,0.930912,1.079566,0.961031,0.94844,0.970287,0.969254,0.954084,0.969655,0.982654,0.968655,0.991487,0.996638,0.968607,0.978635,0.95973,0.97702,0.972027,0.965024,0.995319,0.959056,0.961035,0.942478,1.020164,0.982784,0.960432,0.974159,0.985874,1.007697,0.989281,0.973575,1.002141,1.007569,1.038944,1.006564,1.064785,0.984283,0.995628,1.045945,0.990496,1.016092,0.993629
1973-04-30,0.93113,0.931432,0.944025,0.951358,0.9335370000000001,0.936171,0.926108,0.909124,0.908744,0.920448,0.914815,0.92976,0.936304,0.951094,0.951256,0.958288,0.893937,0.939595,0.89365,0.897018,0.943635,0.92131,0.984067,0.945321,0.946847,0.88164,0.913518,0.955025,0.904032,0.903435,0.905443,0.950814,1.007493,0.957625,0.912086,0.930895,0.940002,0.921915,0.895574,0.887568,0.91664,0.93626,0.938175,0.9675,0.986206,0.946929,0.955061,0.943185,0.9106920000000001,0.893234,0.995678,0.933015,0.958219,0.946076,0.923605,0.9285559999999999,0.959286,0.922018,0.953674,0.878504,0.920264,0.946655,0.9369339999999999,0.943372,0.916263,0.901786,0.940556,0.947057,0.899319,0.895012,0.929435,0.961789,0.950203,0.979847,0.979934,0.944495,0.964898,0.892273,0.94764,0.900427,0.934272,0.924701,0.977507,0.953189,0.995669,0.984875,0.959205,0.939783,0.899864,0.930423,0.938021,0.970327,0.953149,0.978044,0.992098,0.97085,0.962774,0.970811,0.94026,0.953017
1973-05-31,0.89508,0.918363,0.927283,0.919602,0.900927,0.894498,0.900956,0.907152,0.9206799999999999,0.905533,0.915534,0.890151,0.927008,0.891273,0.905953,0.900746,0.917041,0.922915,0.88834,0.904174,0.9139470000000001,0.884329,0.923955,0.930816,0.912417,0.899304,0.923142,0.9398029999999999,0.888943,0.907544,0.9094679999999999,0.898908,0.924153,0.951524,0.949287,0.904443,0.919621,0.916014,0.91753,0.8936189999999999,0.928362,0.887716,0.929442,0.945191,0.907036,0.934246,0.961868,0.91906,0.911451,0.95019,0.981505,0.919498,0.958609,0.952753,0.94896,0.937751,0.94888,0.947973,0.89496,0.89331,0.912439,0.947655,0.934549,0.980782,0.9636979999999999,0.948553,0.892416,0.973376,0.922739,0.905802,0.932882,0.92005,0.946657,0.974826,0.981467,0.975696,0.964927,0.9312860000000001,0.947836,0.943437,0.976227,0.972123,0.98716,0.977249,0.98532,0.960025,0.991159,0.979814,0.996191,0.962331,0.930369,0.951103,0.954969,0.959764,1.003886,0.990698,0.998827,1.0085,0.999405,0.988714
1973-06-30,0.97218,0.978773,0.949178,0.95807,0.959417,0.955439,0.991493,0.962116,0.945005,0.93932,0.976925,0.963565,0.978983,0.969317,0.947472,0.995494,0.932967,0.977231,0.942435,0.93263,0.9558450000000001,1.009232,0.984935,1.002713,0.952481,0.949928,0.942914,0.983329,0.98345,0.959284,0.980421,0.978948,0.982996,0.971614,0.972111,0.987512,0.99238,0.898211,0.934397,0.943845,0.936725,0.965038,0.963977,0.972091,0.98687,0.98538,0.942833,0.961771,0.951643,0.947148,0.998307,1.002238,0.973852,0.9634469999999999,0.980519,0.996674,0.976123,0.937921,0.976465,0.947937,0.962692,0.967926,0.958563,0.950325,0.925575,0.961058,0.988959,0.969209,0.959637,0.989299,0.970391,0.9923,0.973251,0.985661,0.981798,1.001926,0.966871,0.899722,0.95041,0.978181,1.026042,0.968651,0.978792,0.9723,0.955585,0.960053,0.954897,0.960251,0.938727,0.975482,1.000882,1.009431,0.983879,1.020499,0.993552,0.987199,0.988431,1.009649,1.009805,1.003666
