,SMALL LoBM,ME1 BM2,ME1 BM3,ME1 BM4,ME1 BM5,ME1 BM6,ME1 BM7,ME1 BM8,ME1 BM9,SMALL HiBM,ME2 BM1,ME2 BM2,ME2 BM3,ME2 BM4,ME2 BM5,ME2 BM6,ME2 BM7,ME2 BM8,ME2 BM9,ME2 BM10,ME3 BM1,ME3 BM2,ME3 BM3,ME3 BM4,ME3 BM5,ME3 BM6,ME3 BM7,ME3 BM8,ME3 BM9,ME3 BM10,ME4 BM1,ME4 BM2,ME4 BM3,ME4 BM4,ME4 BM5,ME4 BM6,ME4 BM7,ME4 BM8,ME4 BM9,ME4 BM10,ME5 BM1,ME5 BM2,ME5 BM3,ME5 BM4,ME5 BM5,ME5 BM6,ME5 BM7,ME5 BM8,ME5 BM9,ME5 BM10,ME6 BM1,ME6 BM2,ME6 BM3,ME6 BM4,ME6 BM5,ME6 BM6,ME6 BM7,ME6 BM8,ME6 BM9,ME6 BM10,ME7 BM1,ME7 BM2,ME7 BM3,ME7 BM4,ME7 BM5,ME7 BM6,ME7 BM7,ME7 BM8,ME7 BM9,ME7 BM10,ME8 BM1,ME8 BM2,ME8 BM3,ME8 BM4,ME8 BM5,ME8 BM6,ME8 BM7,ME8 BM8,ME8 BM9,ME8 BM10,ME9 BM1,ME9 BM2,ME9 BM3,ME9 BM4,ME9 BM5,ME9 BM6,ME9 BM7,ME9 BM8,ME9 BM9,ME9 BM10,BIG LoBM,ME10 BM2,ME10 BM3,ME10 BM4,ME10 BM5,ME10 BM6,ME10 BM7,ME10 BM8,ME10 BM9,BIG HiBM
ME3 BM3,0.0041079779504377455,0.003962899689179999,0.0039405491029064245,0.0036469333947380124,0.0034960692000809033,0.0033570287442522433,0.0030898472518658495,0.003012832721168349,0.0029561900086634567,0.003148165020445759,0.0045431603607191465,0.004262207622057376,0.0037720595954562853,0.0036599365420735747,0.0034428524596382165,0.0032591216446042014,0.003201699121636935,0.003141526944191196,0.003211965963059183,0.003559149070002263,0.004369959070028382,0.004054712636285497,0.004174911164244796,0.00341757473910784,0.0033463399130700703,0.003329720530263418,0.0029858438187872704,0.0028383045534954307,0.0030928564010566403,0.003386966631301154,0.0040671486680518175,0.003885595353612463,0.0035489178374482865,0.003345398916713086,0.0031634634037975085,0.002908745626229395,0.0028660329304200033,0.0029212272853946395,0.003020619884712728,0.003516758789862967,0.004041587533796364,0.0035618215397335146,0.0033792247986809626,0.0031088035281133393,0.003054053202677297,0.002808249424624611,0.0028353578942733916,0.002778672133581583,0.003026861020687992,0.0030849341681508102,0.0036840996014920837,0.003309674304512159,0.0032094420948501103,0.002899316814922188,0.0028248391920230784,0.002562582114302225,0.0027141240540694955,0.002566707746596891,0.0027576288709202515,0.0031153942719883017,0.0032748401364920267,0.0030988612635587326,0.0029400479019209276,0.002966416309951871,0.0028253581882512853,0.002801573292533616,0.0025592610308696724,0.002638528829756325,0.0027245270685297015,0.0028986744034237046,0.0031223399433768896,0.0029604942075812392,0.002751156585056766,0.0028318266246405567,0.0025021343594859823,0.002578037087303586,0.002346668826140889,0.00233477757793984,0.0024862705346107403,0.002967070493409225,0.0028907880742752748,0.002533876127331479,0.0025692181543597622,0.002528690270462416,0.002360764878783783,0.002192396140617118,0.002180633383808196,0.0021062437438685235,0.0021267832982670098,0.0026755796544651843,0.002092344992202612,0.002077856774958035,0.0021325203153779865,0.0020602467884529613,0.001812073815920322,0.001994933503918251,0.0019728109286126427,0.0019485090916064923,0.002345766788042043,0.0025791874644636743
ME3 BM4,0.0037630614566523464,0.003636394958739962,0.0037125109432947032,0.0034492960020203237,0.00329758148041062,0.003111132715193657,0.002945825945127377,0.002897775301221191,0.002812886772559521,0.0030576017905069633,0.004123071965041259,0.003883634103908467,0.003560658882236273,0.003425964338178375,0.0032553954375499463,0.0031413809467494675,0.003091502924259048,0.0030419602709657084,0.0030857592460022025,0.0034540861315476732,0.003964047858909151,0.0036926324534617633,0.00341757473910784,0.0037102448533665095,0.0031599479799018456,0.0032208240354632428,0.0029190821907723787,0.0027798818694442858,0.003005051972264625,0.003381774921238535,0.0037043237021533483,0.003593824891090151,0.0033919124635584364,0.0032543497030639995,0.0031168663574171938,0.0028744600839570675,0.002747146191736065,0.0028440694230193694,0.0029322997310802347,0.0034786173313850516,0.0036965834363525394,0.0033000479948844053,0.0031886362311968255,0.0029773337700642498,0.0029271112848409664,0.002762966398542814,0.0027588572749102347,0.002702991355528792,0.0029605369538483048,0.0031297195337951665,0.0033313407193221807,0.0031355590211466964,0.003038262678359449,0.0028239405824978044,0.002746259285549147,0.002544030469296637,0.002667782811042093,0.0025101438693507163,0.0027181060109772643,0.003033182931093623,0.0030315646348613467,0.002917798517687723,0.002822250543599635,0.0028187113160966434,0.0027673792885236437,0.002689539449099823,0.0025060906649898066,0.002549031860247383,0.002649384008695392,0.0029115572006189858,0.002861278970474352,0.002780148152218537,0.002616703375268388,0.002708395471902209,0.0024707572929232677,0.0025509444064093843,0.002326037093540819,0.002256809808445782,0.002392362021860242,0.002783627808516485,0.0026604324400123815,0.00239749818804089,0.0024138100214784685,0.002448286939222881,0.0022724816185326984,0.0021494884507503604,0.0021582299526735974,0.0020644093367800966,0.002043533494392313,0.002627789272331313,0.001971400513837034,0.001971799085587923,0.0019920007793925395,0.0020037267028068045,0.001782254615572432,0.0019328675545084817,0.0018664686281354354,0.0018763307904202796,0.0021972169160585525,0.0026079045602745007
ME3 BM5,0.003629555061209421,0.0035682935616354115,0.0036336843345086706,0.003277977992304188,0.003199649296180015,0.0030505910391937937,0.002935441784248999,0.002901558007869455,0.002824226898068026,0.0030826727000066918,0.004003785975472709,0.0038519579576314304,0.00344460718935034,0.003395518855818063,0.003239029262322647,0.0031458516825611047,0.003093884711766122,0.0030728060972231,0.0031503612608886054,0.0034485746539775707,0.003894445115211564,0.003588233763662111,0.0033463399130700703,0.0031599479799018456,0.00352447450429074,0.0032460012173943066,0.0029487303130558765,0.0028104243694730842,0.003037351910181391,0.0033914825487494286,0.003588263965955366,0.003517350362127891,0.003289016404234232,0.0031925842179727575,0.0030556216095787556,0.0028567564406975737,0.002751258362216002,0.0029190834141326534,0.0029144772513694955,0.003495719579496555,0.0035575875148662894,0.003239397844438499,0.0031459804771010427,0.003016057435506725,0.0029539605690693175,0.0027314581649866866,0.0028249448822978127,0.0027103895061932,0.0029674497218181925,0.0030956831920289996,0.0031906471697217675,0.003070981715207086,0.0030257574364104174,0.0027867389447072295,0.0027663680824734143,0.0025574784506666357,0.0027284824406257377,0.0025706706128318085,0.0027935827083127923,0.0030815417748637605,0.002904028342074876,0.002898652603553322,0.00284053087273191,0.0028662175689214055,0.0027469417110685,0.002764725920955614,0.0025964811125202005,0.0025986779349895157,0.0027674388852181033,0.002951479878557815,0.002796434236667809,0.002714326524048303,0.002616642616793611,0.0027032122693611865,0.0024827223783672452,0.00254639879562103,0.0023432813987660024,0.002348741234577327,0.002427578957447396,0.002904008285977349,0.002596852208755097,0.0023776127387218817,0.00245455380348717,0.0024438584062988315,0.0022927031654988994,0.002180366044377008,0.002173521078221585,0.002087970661515902,0.0020168946546259585,0.00270192493507574,0.001879519800857306,0.0019258543528497631,0.0019126447874942868,0.0019749458093283995,0.0017618330404143177,0.001971329293942619,0.001936838447358232,0.0018890740312035395,0.002325196145326093,0.002642548544174483
ME3 BM6,0.0037237619512000397,0.0036239855684025474,0.0036959856292912738,0.0033141354641024355,0.003260218743361405,0.003138461923674942,0.0029430264440170524,0.0029664231018112237,0.0029257927146903342,0.003213980532084195,0.004011131012186957,0.003867051483931062,0.003413809060201189,0.0034355067024575154,0.0033149638272649356,0.0031491117637815315,0.003163965172288733,0.0031126236603689645,0.003205993054397393,0.0039496538614637085,0.0038457778214083995,0.0035732892928320506,0.003329720530263418,0.0032208240354632428,0.0032460012173943066,0.0037070351464134964,0.0030102045195592015,0.00290694975489045,0.003173614961674714,0.0036487672289291554,0.003601320745018584,0.0034706031026934822,0.0033071246053016927,0.00320409940602594,0.0030918974109774627,0.0028660500949355683,0.002802165004747154,0.0029542730742586885,0.0030392587765471417,0.003619459911656575,0.0034879789478480315,0.0032572054615453345,0.00312668504555651,0.0029691350821946633,0.00301451728802061,0.0027963892286850048,0.0029205190790705052,0.0028170971747463994,0.0030956747098336347,0.003276104543670419,0.003135318435220907,0.0030178443753001477,0.0030197029663020713,0.002831691160852316,0.0028034531958092915,0.0026348291339003314,0.002804848435393025,0.002643129619089916,0.002910759879105837,0.003226130425019451,0.002891024750488275,0.002884074177691725,0.0028237168778166627,0.002879190092271957,0.0027791579235067186,0.002819172024077531,0.0026178340759043716,0.002683426300154278,0.0028158600232755697,0.003036563166104988,0.0026695651177490484,0.002676044868898989,0.002601369235226586,0.002710981802617041,0.0024934549429810305,0.0026044263805254614,0.0024600009892341863,0.002413723627793004,0.0025705066357803925,0.0030711148215406725,0.002519136592583152,0.0023643630041798504,0.002442926256623111,0.00245535815147436,0.002290805469223189,0.0022229153818562725,0.0022312856605727423,0.0021877413886548743,0.0022257307619429245,0.002831510560187935,0.0018425643072547179,0.0019142347472196734,0.0019238109416098597,0.0019536865126930083,0.001748490255537018,0.0019867176298150307,0.0019845025140314307,0.0019689267864539083,0.002351657543571046,0.002765059695520546
ME3 BM7,0.0032090307674468447,0.0030713152917883238,0.0032404864689782385,0.002989110233451857,0.002907148660703765,0.0028232265268232836,0.002721467478215772,0.002721973825349807,0.0026954387287867303,0.0029335343911705996,0.0035617226011554026,0.0033776387165353645,0.0030981773398524675,0.0030518082657749112,0.0029744591544330345,0.002972411300754585,0.0029247920784616355,0.002950154580655861,0.0030067283801580923,0.003355878484446647,0.0033417209891507967,0.0031720275362163135,0.0029858438187872704,0.0029190821907723787,0.0029487303130558765,0.0030102045195592015,0.003102543317094973,0.00270349003710947,0.0029639551411472826,0.003347140566396511,0.0031594011390981822,0.0030673579355431167,0.0029933021449740885,0.0029183545041507964,0.0028413293887894512,0.002689253466747779,0.002611786330382503,0.0027693653864890987,0.002829326709343462,0.003383214201690767,0.003098404753182898,0.0028664788285361243,0.0028196748272558787,0.002704526371645721,0.002758052469446301,0.0025865774254150127,0.002745940003389373,0.0026870552050261413,0.0029245981425617125,0.003082157319030248,0.002771806137427948,0.0026520108269739435,0.002735956053957651,0.002578826055309064,0.002552140513013977,0.002432940481739369,0.0025859740458915913,0.0025011240550946176,0.0027372954445805363,0.0029766814963515594,0.0025202917339507197,0.0025306489725345923,0.002568694639549508,0.002550307717808357,0.002545171954447935,0.002619933249774712,0.0024565911785748443,0.002483324813679407,0.002670120832048029,0.0029816830418716443,0.0023590420896529335,0.0024052388791716006,0.0023224265650097554,0.0024654028464482715,0.0022876525550630886,0.002404995035933419,0.0022727374088183,0.0022289566131939477,0.00242659127127149,0.0028565499727193056,0.002170649117012738,0.0021356519128699135,0.0022556524852384084,0.0022785735217031385,0.0021350082776728087,0.002053306807594452,0.0020586129665245458,0.002082314451325711,0.002035982988034978,0.002640175509108719,0.0016276977523781999,0.0016823102551520254,0.0017625537325133202,0.0017886713062305925,0.0016514514845366777,0.0018274677641373295,0.0018873777871338906,0.0018445105402579423,0.0022130360636825647,0.002650439013676458
ME3 BM8,0.0030691980897800883,0.002958971763610012,0.0031023513767681576,0.002902176123523962,0.002767941383879276,0.002704626159963512,0.002636576070589321,0.002636797358816049,0.0026198079405007177,0.0028731893968459835,0.0033902834036505544,0.003258798431262007,0.0029682574097075784,0.0029455509433308187,0.0028931494154005874,0.0028455229744726983,0.0028367256558978573,0.0028880903069290424,0.0029415902560811147,0.0033176663729385784,0.003235166808402248,0.0030020247800809276,0.0028383045534954307,0.0027798818694442858,0.0028104243694730842,0.00290694975489045,0.00270349003710947,0.0030008433149477454,0.0028976864336468493,0.0032751569341223437,0.0029707434978138675,0.0029254736654469727,0.002871632129717495,0.002789916182728742,0.0027253110662178196,0.002566355492965208,0.002544802324799967,0.0027276946183733986,0.002791596892702097,0.0032949492417769853,0.0029834684810948497,0.002751075771261895,0.002688761146608107,0.002622684991252578,0.0026416110256454457,0.0024783422062742083,0.002634283258662879,0.002610804481962793,0.0028336247236120738,0.003002448714882643,0.0026378376189215708,0.0025496515184729607,0.0026076578271913395,0.0024660234127756326,0.0024545085554102133,0.002290735816979275,0.002537679504129884,0.002423984953429157,0.002680697248920147,0.0028529574472454943,0.0024230054108424085,0.00242269028686001,0.002467198463597833,0.0024281099498441104,0.0023907982378339357,0.0025010413734016224,0.0023437623291102713,0.002453004730837073,0.002646100047468917,0.002942755957179176,0.002208609359751286,0.002292758370458739,0.0022123512437531414,0.002368741612412154,0.002194560075588708,0.002323459313083861,0.0022113479597331695,0.002198208882377677,0.002385221681752209,0.002818093514165103,0.0020985694410539896,0.001959006699683298,0.002088282294758524,0.002096473480654653,0.002036718193310758,0.0019442796979556578,0.001967809116473522,0.002010531775665425,0.001937182664504106,0.002538796667876705,0.001521194236154281,0.0015853175998737765,0.0016659041456440695,0.0017085320291061964,0.001555807810230857,0.0017464362706915047,0.001876387310303086,0.0018332782467232473,0.00215768504565345,0.0027179903708818448
ME3 BM9,0.0033608778305166172,0.0032245304247205254,0.003437027224374271,0.003159242191068916,0.0030079414172902576,0.0029661033504546157,0.002913011244372644,0.002875109655663409,0.0028620076402338887,0.0032004177555584293,0.003704623215056879,0.0035584462289839263,0.003179493672275044,0.003203968868709121,0.0031584107778651277,0.0030917214633105696,0.0030821496703423356,0.003125145834707465,0.0032098223258908093,0.0037089170268368083,0.0034488364141132496,0.0033064692395735045,0.0030928564010566403,0.003005051972264625,0.003037351910181391,0.003173614961674714,0.0029639551411472826,0.0028976864336468493,0.0035451546078975106,0.0036222333484786317,0.0032336333744930404,0.0031793224591098305,0.0031798418502292326,0.003012299352633772,0.002948019980163861,0.00276636792442703,0.002719106738614377,0.0029346306189374704,0.003042222032350852,0.00364562972695623,0.0032246026782393553,0.0030226618964404404,0.0029712117574807037,0.0028193041611866464,0.002897775737003568,0.002659577079917559,0.00290522676578827,0.0028135898068190057,0.00312333304219448,0.003319789359340955,0.0028968272555346215,0.002814619497322065,0.0028285140415049395,0.0027053578473412256,0.0026603787666512942,0.0024951295258569305,0.0027714870748973084,0.002686608834548193,0.002973466409209834,0.0031819306093473104,0.0026375607917944314,0.0026169487172373156,0.0026870632661207235,0.002657353232232599,0.002656072534002591,0.0027267397645069275,0.002606213466881274,0.0026768863946324208,0.0028761335194937188,0.0031932307562476977,0.0024178970525376856,0.0025017678461343755,0.0023955767083194655,0.0025870523356887687,0.002382425346047975,0.002529826301737503,0.002440185367918761,0.002395749624894376,0.0026338990337647257,0.0031367005557979373,0.002249468959470835,0.0021241287849903864,0.0023276760097305626,0.0023541149696224583,0.00218740280925921,0.0021237977280210273,0.002167555912273914,0.002226294495314656,0.002259524018288795,0.002881249315134665,0.0016381957004947122,0.0017328334801466412,0.0018218773985715243,0.0018201982637005025,0.0016865244399345103,0.0018776370609921449,0.0019732330276802366,0.002002501693911132,0.0024002778264163595,0.002983496047034805
ME3 BM10,0.0038097318991272703,0.0036322183961531506,0.003876117548322229,0.0035505414380467976,0.0033912449825329563,0.0033180837323904143,0.0032223867893320804,0.003251497259550238,0.0032673133377553493,0.003763903031288202,0.004114175360049808,0.003966384872042607,0.003635327368563372,0.0036516011805599823,0.0035513328696917183,0.0034372314666304316,0.003489871762323376,0.003507239499729646,0.003684568066259652,0.004605811739159436,0.0038469366956110024,0.003684034597454382,0.003386966631301154,0.003381774921238535,0.0033914825487494286,0.0036487672289291554,0.003347140566396511,0.0032751569341223437,0.0036222333484786317,0.004982534742626485,0.003611184259509829,0.0035057367708449714,0.003539593046675196,0.0034020680366539115,0.003364065868180552,0.0031342309945486227,0.003024670022223099,0.0033567675640523635,0.0034752069851072195,0.004442627232754732,0.003562640298609833,0.0034061824830661216,0.003298148897303957,0.0032008556558764155,0.0032510568484527325,0.0030470189345254096,0.0032204856815602643,0.003172621183905394,0.003598776372729539,0.003979623386019626,0.0031845869855221596,0.0031343657226676706,0.00314513611077396,0.0030482452960655586,0.002991702477743996,0.0028569251772870225,0.0031935892651067926,0.0030539673227007315,0.0034760189199521604,0.0038828463486573323,0.002901989239769127,0.002950265624503897,0.0030339911363898185,0.003091373084132952,0.0030764752950792336,0.0031718094837320716,0.0029559713267594215,0.0030243265274257688,0.003267177898455819,0.003819216117009755,0.002665612059034092,0.002787480886416827,0.0027087600700782754,0.002905317873518875,0.002698087302082474,0.002921206288477861,0.002753754352059388,0.002745066867897085,0.0030970206128162476,0.0036721395781478252,0.0024981727642938377,0.0024194793629032044,0.0026126143643591046,0.002696363899068935,0.0024727718162784835,0.00240138826289229,0.002546132020925498,0.0025802470247613916,0.0026130924891109384,0.003563771859946115,0.00182495949687797,0.001981064884318352,0.0020457717582455814,0.002079232102381608,0.0018995443604741414,0.0021530539111097617,0.0023457423371266773,0.002338072284234481,0.002802822655056389,0.0034581280969293027
ME4 BM1,0.004624305319886272,0.004502073338023409,0.0044268598781070515,0.003931355871341212,0.003736116248296853,0.0035231982849359147,0.0031907494419278746,0.0031902394594317722,0.003065920949849837,0.0032789720389179737,0.0051053583472401775,0.004749292305955005,0.004184924460949711,0.003923944634072387,0.0037342170973930088,0.0034559480592328117,0.003394379864608012,0.003284348966542065,0.0033085088101998173,0.0039635194904124186,0.0050531892840043596,0.004502749489565181,0.0040671486680518175,0.0037043237021533483,0.003588263965955366,0.003601320745018584,0.0031594011390981822,0.0029707434978138675,0.0032336333744930404,0.003611184259509829,0.005384625650326448,0.004287122888366531,0.003908051125896381,0.0036753531038998806,0.0034694137434688396,0.003121996000493007,0.00296266783131634,0.0030477796548070476,0.003210950823202192,0.0037852532687797594,0.004630900300605421,0.003983995135577881,0.003682252423969099,0.0033754307999035813,0.0033360306297813068,0.003013107812739751,0.003052777516472508,0.002897104690389825,0.0030928182759912093,0.0032640322832574145,0.004296975964252168,0.0037822178913492015,0.0035877949907435476,0.0031795212141831103,0.0030105676807088743,0.002778485531098647,0.002827125805204626,0.00277323514931507,0.0029566964052864233,0.003362426463507886,0.003920371972976986,0.0034810170935775137,0.0032505466781568557,0.0032936392976971097,0.0030834845647444795,0.003038514798704872,0.0027542784433133077,0.002821200292626958,0.002865936985406545,0.0030416645752463192,0.0037066523452424774,0.0033808185556065437,0.0030983702993029718,0.0031053023016178677,0.0027344505441928946,0.0028692028186246663,0.002517055820154646,0.0024777819278057516,0.0025908197299197547,0.002961269585268695,0.003423364261333341,0.002985629626333043,0.0028635777805927094,0.002807706871737064,0.0025739318463662473,0.002414096660617492,0.002405247064153441,0.0021835579600575712,0.002292194927659916,0.0027915957177689866,0.002554445733131612,0.002390300565109112,0.002369449388451166,0.002257655351673402,0.0020260232553790066,0.002154763471721189,0.002032604628050001,0.002003257059203528,0.002432739416322207,0.002529403998740408
ME4 BM2,0.004306282178642138,0.004089847917370519,0.0041550951959231025,0.003747859104826722,0.003689461969943735,0.0034198961769881563,0.0031218536732379215,0.003056535054902662,0.0029763319305284902,0.0032350004234708283,0.00478250988876124,0.004507176420711248,0.00391408639292752,0.003715819665630264,0.0036160976044208627,0.003420677540156845,0.0033137292692556283,0.003215286996297756,0.0032528518472053247,0.003626998350533468,0.004610610333678348,0.00417037206454702,0.003885595353612463,0.003593824891090151,0.003517350362127891,0.0034706031026934822,0.0030673579355431167,0.0029254736654469727,0.0031793224591098305,0.0035057367708449714,0.004287122888366531,0.004619369076993021,0.0037768443844613067,0.0035513185969955133,0.0033814466966927957,0.002997632031476162,0.0029157306158440043,0.0030261214236605074,0.0030640237826788956,0.0036839363211602976,0.004299407947034349,0.003791658166826209,0.0035565868540199347,0.0032697457000408835,0.0032460981357764454,0.0029857534303215963,0.002967594034397341,0.0028645507250672133,0.0030834085936632767,0.0032369615575251775,0.0039033212987553845,0.0035315324144304934,0.0034107312870498203,0.0030850170585955323,0.0029989085810518917,0.0027184808363887513,0.0028080107545393374,0.002689724254431595,0.0028516503457668976,0.003216312313820304,0.0036315931718141196,0.003346415224945146,0.0031707466889581825,0.0031822919858967395,0.003010307730293324,0.002941256120034652,0.0026927912170975244,0.002734170405673591,0.00286253861152189,0.003002457666215429,0.0034172031763667937,0.003180143470902888,0.002935235958579355,0.002959037053812758,0.0026478564416279283,0.002788168262304844,0.0024561720401344907,0.0024774017106795323,0.002552631271765321,0.0030511249383947977,0.0031874073203493683,0.0028107796911666133,0.0027518629371937275,0.0027307357975200107,0.002504000203235312,0.0023486331526034695,0.0022835068278066507,0.0022162512626206885,0.002220717524765696,0.002760722076915371,0.0023095465276337115,0.002259228968813061,0.0022317984173233713,0.002184404087229592,0.0019751982312074716,0.002073605589405636,0.0020542040980070634,0.0018956796867169127,0.0024454883247829514,0.002682223613380016
ME4 BM3,0.0039312316334891555,0.003710108921241787,0.003828473031646979,0.003460253992302469,0.003401878749772091,0.0031501950879900226,0.002992995373032694,0.0029807341389250512,0.002879210628951995,0.003139836126638737,0.004333663895584,0.004127259375866099,0.0037274184932316254,0.003520204893152651,0.0034115363250831745,0.003289381922737068,0.003169143275679134,0.003163462332292159,0.00320938283795719,0.003486317524415931,0.004185394910107457,0.0038946449696347085,0.0035489178374482865,0.0033919124635584364,0.003289016404234232,0.0033071246053016927,0.0029933021449740885,0.002871632129717495,0.0031798418502292326,0.003539593046675196,0.003908051125896381,0.0037768443844613067,0.004128455077034066,0.0033720153258164102,0.0031791777398457806,0.00295844335016646,0.0028345752652600468,0.0029642927917537905,0.0030524227113691953,0.003621050697182687,0.0039429656830996486,0.0034751578876452364,0.003406050027784862,0.003139796268617376,0.0031332291735674906,0.0028328103589783126,0.0029353968933507014,0.0028187460859683327,0.0030633155221912586,0.003200616022017716,0.003565461054945684,0.0032922309584230303,0.0032369651966766876,0.002980081792739187,0.0028886974802254006,0.0026187730902581547,0.002758963203097174,0.0026412250975696547,0.0028521594850206304,0.0032223914001505297,0.003242054589224569,0.003126403934405965,0.003025753852260419,0.0029901762890534554,0.002880004849097429,0.00286655005208316,0.0026298692971665543,0.002689687368546725,0.0028315021644827127,0.0030162549996240106,0.003038975512863064,0.0029666196298058717,0.002763787934948759,0.002856060748404176,0.0025541870859600176,0.002670107107398126,0.002447070009044938,0.0023677602554593815,0.0025236862088306193,0.002950850112650392,0.0028504121078008642,0.0025356661167393736,0.0025970439139362655,0.002583384490801728,0.0023636770024834464,0.002269042285161305,0.002220580828616354,0.002175293532777404,0.0021405711755231598,0.002649738589045968,0.0020723581958426657,0.002068893948508957,0.0020356883971797126,0.0020352552334422774,0.001821604110851128,0.0020109016790007856,0.0019325053225630324,0.0019548783943960195,0.0023027257222680243,0.0026694948146337477
ME4 BM4,0.003643105863214011,0.0035119273516627312,0.0035755515820387837,0.0032735397962233397,0.0031990297240027895,0.0030240926422714347,0.002871000185489713,0.0028870774324259666,0.0027835158609856923,0.003027344659822176,0.004013627454302076,0.0038817614969218197,0.0034460256151173808,0.0033475578841564903,0.0032881103355837694,0.0031542797858366473,0.0030752191884465003,0.0030468164037522837,0.003074040083866167,0.0034142225782428084,0.0038643390947557398,0.003682224831431036,0.003345398916713086,0.0032543497030639995,0.0031925842179727575,0.00320409940602594,0.0029183545041507964,0.002789916182728742,0.003012299352633772,0.0034020680366539115,0.0036753531038998806,0.0035513185969955133,0.0033720153258164102,0.003656883023289324,0.0030718429124417437,0.002878535959743757,0.0027493090064112913,0.0028625103812304122,0.002928257522630921,0.0033969672730012565,0.0036462973328311777,0.003298078652380478,0.0032053704795972733,0.0030580010371944653,0.0029720345023597555,0.0027361032987942486,0.0028156258900822527,0.0027410220938993645,0.0030112234963222957,0.0031288271042353225,0.0033075140329757937,0.0031332766817142627,0.003118453910452627,0.002831225339976087,0.0027747485848083745,0.002579974721741186,0.0026939060993726987,0.002533653595549405,0.0027383774236204497,0.0030279529324813287,0.002993634074084197,0.0029326622325172073,0.002847587996112303,0.0029040622004337492,0.0027716687493740772,0.0027740652072505787,0.0025888373076560175,0.0026162847286633054,0.0027222335126809005,0.0029234810898247634,0.0028632161254375328,0.002767371004081868,0.0026796856990974273,0.0027511279727545895,0.002536597753882495,0.002567720305026744,0.0023625047989233486,0.0022996627160188337,0.0024043648974865143,0.0028890976232523393,0.0026984980307700416,0.0024629331941737427,0.002472084301000375,0.0024906686954783105,0.002333993500016799,0.0021906585278849556,0.002196863518604168,0.002062895097760135,0.002047099499879961,0.002540991181392648,0.0019623790234063695,0.001995135116537797,0.0019951184598558675,0.001967949468773982,0.0017706091922969824,0.002014588881110536,0.0019145292315505256,0.0018688618410243225,0.0022132360112728086,0.002527540921901925
ME4 BM5,0.00340140892396687,0.003291746232594921,0.0034509126436716706,0.0031480097923260427,0.003075985785366219,0.0028956340476191168,0.0027809230433841086,0.00272056664515014,0.0026783314066359154,0.00292935638818838,0.003794437649416661,0.0036187789324824584,0.003257895322769209,0.0032170914156010584,0.0031068511806491713,0.0029992208514996064,0.0029122365395707504,0.002918857075311337,0.002996358563774198,0.00338784047131832,0.003684491498714133,0.003358452012755903,0.0031634634037975085,0.0031168663574171938,0.0030556216095787556,0.0030918974109774627,0.0028413293887894512,0.0027253110662178196,0.002948019980163861,0.003364065868180552,0.0034694137434688396,0.0033814466966927957,0.0031791777398457806,0.0030718429124417437,0.00333931983562433,0.002771394941965094,0.002681782645440674,0.0027716448198427997,0.0028640403622777135,0.003424834097260438,0.003450737084721333,0.003098340543344406,0.0030184723884322607,0.0028606228015565084,0.0029309858207884846,0.002686144238187854,0.002711805724105725,0.002659680271913123,0.0028837269326462147,0.0030993765769519494,0.003108364351493942,0.0029563962229402405,0.002951140938034917,0.002734554295795274,0.0026675171616730555,0.002513907297530562,0.0026659545699584163,0.0025225349208702146,0.0027191071640936095,0.00299909092861677,0.0028303411713326114,0.0027929174807217847,0.0027834542228417163,0.0027803221282571783,0.002674931440438783,0.00267352700467266,0.0024907880406792073,0.0025822253915139164,0.0026980833379073766,0.0028946391217440485,0.0026812871552688083,0.0026540209469946494,0.002555389057094021,0.002622907770308079,0.00242893086366295,0.0025378584541358514,0.0023115164432179367,0.002265747427072011,0.0024394986987046193,0.0029055926928499894,0.002518711453976569,0.0023398181616824574,0.002367382312873302,0.0023954076753413154,0.0022346542188040387,0.0021506364446124966,0.002141850284985214,0.002093655895011,0.0020714815987886905,0.0026513561614834513,0.0018963179491394947,0.0018887892721157476,0.0018986690763263504,0.0018897054015193661,0.0016996444369258706,0.0018596182931308717,0.001853579610328772,0.001845638856435907,0.002213137718377536,0.002705107972372939
