date,SMALL LoBM,ME1 BM2,ME1 BM3,ME1 BM4,ME1 BM5,ME1 BM6,ME1 BM7,ME1 BM8,ME1 BM9,SMALL HiBM,ME2 BM1,ME2 BM2,ME2 BM3,ME2 BM4,ME2 BM5,ME2 BM6,ME2 BM7,ME2 BM8,ME2 BM9,ME2 BM10,ME3 BM1,ME3 BM2,ME3 BM3,ME3 BM4,ME3 BM5,ME3 BM6,ME3 BM7,ME3 BM8,ME3 BM9,ME3 BM10,ME4 BM1,ME4 BM2,ME4 BM3,ME4 BM4,ME4 BM5,ME4 BM6,ME4 BM7,ME4 BM8,ME4 BM9,ME4 BM10,ME5 BM1,ME5 BM2,ME5 BM3,ME5 BM4,ME5 BM5,ME5 BM6,ME5 BM7,ME5 BM8,ME5 BM9,ME5 BM10,ME6 BM1,ME6 BM2,ME6 BM3,ME6 BM4,ME6 BM5,ME6 BM6,ME6 BM7,ME6 BM8,ME6 BM9,ME6 BM10,ME7 BM1,ME7 BM2,ME7 BM3,ME7 BM4,ME7 BM5,ME7 BM6,ME7 BM7,ME7 BM8,ME7 BM9,ME7 BM10,ME8 BM1,ME8 BM2,ME8 BM3,ME8 BM4,ME8 BM5,ME8 BM6,ME8 BM7,ME8 BM8,ME8 BM9,ME8 BM10,ME9 BM1,ME9 BM2,ME9 BM3,ME9 BM4,ME9 BM5,ME9 BM6,ME9 BM7,ME9 BM8,ME9 BM9,ME9 BM10,BIG LoBM,ME10 BM2,ME10 BM3,ME10 BM4,ME10 BM5,ME10 BM6,ME10 BM7,ME10 BM8,ME10 BM9,BIG HiBM
1972-05-31,0.974201,0.949235,0.976933,0.959977,0.957219,0.952604,0.995485,0.98436,0.969108,0.976148,0.996311,0.994276,1.021257,0.977644,0.987202,0.957996,0.963091,0.965876,0.97475,0.987372,1.006297,0.925297,0.950022,0.983769,0.97396,0.947055,0.971612,0.956692,0.967225,0.948211,1.01778,0.995958,1.000696,0.998431,0.992915,1.001748,0.988527,0.944029,1.013808,0.989399,0.99366,0.965612,0.950169,0.996787,1.042399,1.017621,0.982765,1.010968,0.943906,0.948553,1.05604,1.009737,0.988203,0.968779,1.002567,0.99892,0.987601,0.971362,0.986293,0.942601,1.082981,1.048777,1.004496,0.980316,0.999645,1.010068,1.00423,0.99054,0.990645,1.023146,1.024388,1.011574,0.972064,0.974176,0.975354,0.976212,1.00936,0.987054,1.027699,0.990202,1.042118,1.028112,1.018679,0.976619,0.971387,0.975152,1.009101,0.986059,1.010693,0.983499,1.039935,1.019655,1.007765,0.971709,1.046378,1.039893,1.017273,0.982996,0.957259,0.9655050000000001
1972-06-30,0.945072,0.944339,0.925716,0.9622809999999999,0.959702,0.971338,0.9474899999999999,0.97067,0.965341,0.961572,0.959408,0.977653,0.99405,0.968992,0.96276,0.967365,0.987504,0.979085,0.956016,0.954094,0.988192,0.973448,1.000051,0.964594,0.977915,0.990079,0.985733,0.989681,0.967019,0.968467,0.961633,0.932136,0.957186,0.94893,0.996627,0.973156,1.006366,0.96263,1.079155,0.979267,0.97679,0.977456,0.962541,0.98104,0.950058,0.974202,0.943431,0.942903,0.944071,0.929105,1.030704,0.994316,0.990873,0.977835,0.969002,0.948155,0.970547,0.933943,0.956009,0.9228149999999999,0.956522,0.980209,0.951327,0.980142,0.968705,0.983756,0.990456,0.950925,0.944251,0.919761,0.951721,0.947198,0.982992,0.990086,1.01312,0.964815,0.948995,0.932429,0.930544,0.9127810000000001,0.985435,0.989068,0.984857,0.951621,0.938501,0.975083,0.977076,0.939969,0.947072,0.852315,1.003897,0.976183,0.981156,0.937891,0.980855,0.977179,0.982758,0.965298,0.9312199999999999,0.95714
1972-07-31,0.928492,0.96286,0.941308,0.981802,0.975229,0.957768,0.967425,0.961723,0.981386,0.972531,0.90949,0.943395,0.93966,0.938067,0.954125,0.969028,0.952955,0.973248,0.961869,0.964713,0.98147,0.965639,0.948429,0.937705,0.988877,0.972868,0.971935,0.986214,0.975018,0.945231,0.923679,0.934481,0.940847,0.971104,0.925563,0.983261,0.968238,0.997983,0.976119,0.907274,0.936782,0.946999,0.994813,0.978871,0.967286,0.94714,1.00079,1.002023,1.037377,0.995103,0.97235,1.004926,0.984806,0.981956,0.944078,0.998256,0.985048,0.971365,0.988352,0.956523,0.937611,0.994708,0.960189,0.957512,0.958828,1.034341,0.962091,0.987281,0.978356,1.0085,0.966543,0.95441,0.981108,0.988611,0.987343,0.941787,1.007344,1.026702,0.96476,0.968727,0.977311,0.986445,0.983864,0.963143,0.978297,0.97927,0.963928,0.98403,0.977917,0.977993,1.024089,1.00056,0.987102,0.991989,1.01509,1.010452,0.985392,0.991515,0.982537,0.991483
1972-08-31,0.944731,1.007311,0.992654,0.988171,0.992757,1.026688,1.01088,1.001104,1.018697,1.009053,0.976717,1.005097,0.9571,0.965982,1.012672,1.01639,0.978572,0.991658,1.019873,1.050187,1.041506,0.955882,0.989345,0.938314,1.015495,1.027004,1.016083,1.030928,1.065597,1.035062,0.975063,1.016108,1.009601,0.982706,1.025089,0.997233,1.024854,0.991691,1.063185,1.02528,0.960369,1.049731,0.994673,1.076695,1.048671,1.036205,1.062546,0.990949,1.035889,1.06266,0.998315,1.014733,1.000677,1.028248,1.026005,1.012991,1.047082,1.127035,1.026049,0.983152,0.995033,0.998964,1.038333,1.015153,1.040137,1.023213,1.050581,1.024648,1.096748,1.071053,1.00955,0.993399,1.0292,1.027814,1.067928,1.047724,1.064442,1.048437,1.057223,1.077905,1.012825,1.026819,1.03906,1.06698,1.064942,1.045828,1.044209,1.091668,1.070465,1.070328,1.002226,1.025271,1.063061,1.102505,1.065488,1.088209,1.139767,1.078883,1.083615,1.03909
1972-09-30,0.93002,0.943002,0.950906,0.946857,0.958764,0.950757,0.956898,0.948536,0.954607,0.95761,0.974952,0.942983,0.948386,0.960029,0.954781,0.95688,0.957593,0.977754,0.956293,0.966756,0.983844,0.949531,0.946914,0.974671,0.966833,0.964368,0.986622,0.973966,0.980776,0.964013,0.965632,0.966201,0.977338,0.956252,0.984223,0.998345,0.969614,0.973828,0.967849,0.961736,0.995383,0.959777,0.971481,0.99411,0.992455,0.9619759999999999,0.98756,0.977938,0.990656,0.964686,1.009763,0.967689,0.9616979999999999,0.965181,0.987646,1.000967,0.980179,0.968576,0.97277,0.953999,0.975034,0.957537,0.946333,0.957662,0.985179,0.957942,0.979889,0.98402,0.929088,0.950511,0.994404,0.978648,0.976126,0.988903,1.015053,0.998349,0.974659,0.973088,0.962415,0.970559,0.974515,0.991324,0.996111,0.978257,0.968149,0.975472,0.974381,1.006094,0.96687,0.954454,1.008856,0.979218,0.974151,1.007824,0.973359,0.991219,1.025176,1.02975,0.96156,0.962194
1972-10-31,0.957682,0.952723,0.9458,0.972941,0.989536,0.958867,0.978115,0.957312,0.966728,0.982116,0.961009,0.980557,1.014713,0.962045,0.949354,1.005713,0.984144,0.992312,1.011609,0.976033,0.980292,0.962715,0.983634,0.961657,1.005484,1.00455,1.000514,0.978582,1.004669,1.008783,0.953001,0.951101,1.049166,0.978428,0.972806,1.075164,1.033813,0.995951,0.992583,0.9670030000000001,0.960811,0.964803,0.983016,0.98836,1.020866,1.043279,0.995874,1.001732,0.970767,1.031389,0.980285,0.969925,0.966254,1.026501,0.993689,1.018247,1.031411,0.994763,0.995579,0.983982,0.937977,1.000444,0.985397,1.009541,1.025568,0.977127,1.015523,1.01565,1.020549,0.963668,0.987883,0.995641,1.013402,0.999203,1.010897,1.024195,1.030372,1.023904,1.025664,0.954809,0.964139,1.009362,1.031327,1.048243,0.992124,1.031783,1.025356,1.002425,1.011643,1.034499,1.009126,1.027945,0.989812,1.030705,0.99913,1.036825,1.028997,1.026343,1.006245,1.001613
1972-11-30,1.019292,1.016234,1.020793,1.036318,1.020035,1.056337,1.067103,1.049726,1.065453,1.049029,1.006191,0.992219,1.058502,1.051796,1.062411,1.03519,1.077748,1.049886,1.053632,1.068312,1.05025,1.035537,1.048718,1.060473,1.033037,1.078755,1.076077,1.062321,1.067089,1.083205,1.018993,1.057166,1.047609,1.039946,1.07956,1.099066,1.025119,1.042741,1.071893,1.067199,1.038923,1.059461,1.005874,1.061041,1.056501,1.087058,1.060945,1.070741,1.081639,1.077669,1.007513,1.038767,1.044496,1.056614,1.063894,1.063471,1.099406,1.083466,1.060419,1.093901,1.053377,1.0681289999999999,1.0682369999999999,1.085758,1.081812,1.041799,1.077087,1.032781,1.1175869999999999,1.180173,1.066661,1.077785,1.057773,1.063963,1.075641,1.073236,1.068939,1.079216,1.064397,1.133928,1.052533,1.03109,1.074054,1.092715,1.062649,1.049358,1.09705,1.081225,1.124458,1.077334,1.008261,1.0387170000000001,1.076633,1.023444,1.08453,1.064015,1.052489,1.089367,1.148405,1.173496
1972-12-31,0.920462,0.972273,0.962582,0.976657,0.973229,0.958251,0.974796,0.972899,0.971801,0.969215,0.993042,1.008909,0.978194,0.964019,0.956493,0.998861,0.974177,0.975618,1.009523,1.007709,1.023714,0.95943,0.993267,0.922902,0.967002,0.986309,0.946189,0.973447,0.992698,0.985918,1.021605,0.985099,0.981144,0.976634,1.021153,1.019681,0.971136,0.970142,0.962143,0.957065,0.987996,1.004682,0.98854,1.035795,1.001579,1.003852,1.007459,0.967706,0.978679,0.971832,1.036132,0.99025,0.99105,0.981652,0.985591,0.995297,0.99162,0.972935,0.957802,0.988086,1.036023,0.988155,0.99741,0.968253,1.006523,0.97317,0.988565,1.00942,0.982732,0.888304,0.995173,1.010506,1.009918,0.971366,0.988429,0.992265,0.979844,0.981352,0.954963,0.982247,0.997036,1.012828,0.97974,0.995851,0.973831,0.982929,0.981958,0.965968,0.970517,0.991858,1.04357,1.026084,0.994324,1.028897,0.965163,1.014152,0.981802,1.015879,0.98943,0.9608140000000001
1973-01-31,0.905895,0.979169,0.92884,0.973241,0.95467,0.989159,0.987433,0.964771,0.990067,0.984127,0.876123,0.931795,0.96113,0.972161,0.950491,0.958863,0.962872,0.948147,1.002163,0.970381,0.898505,0.929358,0.967142,0.950388,0.930282,0.970427,0.939516,0.996169,0.945964,0.924727,0.8777820000000001,0.8785890000000001,0.914763,0.942508,0.935406,0.894682,0.97817,0.972854,0.949619,0.927403,0.917205,0.936774,0.915239,0.939207,0.927963,0.929763,0.960229,0.956413,0.958451,0.933168,0.9315329999999999,0.916447,0.902043,0.935717,0.913986,0.973337,0.977153,0.961739,0.95453,0.929187,0.942678,0.934514,0.941912,0.879136,0.941867,0.925262,0.955939,0.953938,0.956124,0.9637,0.932667,0.940285,0.946334,0.930225,0.942174,0.9608140000000001,0.969169,0.971865,0.959208,0.943846,0.93645,0.911396,0.907265,0.941618,0.914614,0.928126,0.9292860000000001,0.97893,0.940478,0.960933,0.997364,0.956082,0.9622040000000001,1.000438,0.964392,1.034146,1.062101,1.004916,0.981753,0.955157
1973-02-28,0.876773,0.880055,0.911049,0.898771,0.901349,0.950922,0.918113,0.914135,0.933447,0.935123,0.863946,0.829681,0.9186529999999999,0.916687,0.882443,0.92036,0.945276,0.906775,0.949072,0.95457,0.82482,0.86284,0.926384,0.931918,0.9298569999999999,0.920784,0.951381,0.913464,0.929413,0.923137,0.847633,0.891907,0.90261,0.9213979999999999,0.901948,0.953022,0.949627,0.953939,0.9629220000000001,0.964834,0.868045,0.898249,0.920448,0.909296,0.894621,0.915909,0.954506,0.976543,0.942594,0.951811,0.879961,0.905981,0.921305,0.918073,0.913782,0.958983,0.986523,0.948696,0.918391,0.910272,0.894739,0.93188,0.93901,0.9322509999999999,0.92454,0.968994,0.955945,0.938917,0.960569,0.969358,0.910797,0.943389,0.876756,0.9221779999999999,0.959632,0.963726,0.979835,0.957677,1.000136,0.957124,0.94536,0.934044,0.954813,0.989801,0.97345,0.93969,0.981151,0.981453,0.971394,0.997051,0.985849,0.959232,0.973476,0.959133,0.94495,0.950019,0.912912,0.936833,0.93637,0.964873
1973-03-31,0.897555,0.953172,0.952448,0.970661,0.957429,0.98802,0.99667,0.979353,0.973253,1.006716,0.913837,0.97147,0.978264,0.936732,0.957348,1.001851,0.975043,1.007165,0.961894,0.970408,0.991633,0.9461040000000001,0.981603,0.964282,0.974177,0.955817,0.966176,0.98433,0.992382,0.999233,0.903876,0.961643,0.986442,0.965797,0.976042,0.994039,0.971369,0.990218,0.987531,1.024289,0.943511,0.988447,0.962159,0.979372,0.973703,0.982228,0.971497,0.965104,0.997124,0.989543,0.94726,0.951763,0.927187,0.958704,0.973243,0.982392,1.003358,0.988492,1.028875,1.014548,0.973834,0.946809,0.97556,0.9436,0.996315,0.976756,0.978989,0.966926,1.006458,1.067549,0.9553,0.967815,0.931843,0.991924,0.976015,0.984508,0.965952,0.988624,0.961381,1.040324,0.965125,0.992671,0.977526,0.959585,0.979622,1.010274,0.991875,1.017313,0.989637,1.018116,0.990937,1.008694,0.985805,1.028485,0.99109,1.039366,1.041377,1.015056,1.030045,1.030139
1973-04-30,0.85686,0.925998,0.8867510000000001,0.916451,0.929589,0.923423,0.91493,0.941625,0.945616,0.948658,0.81778,0.910439,0.898664,0.9055880000000001,0.93401,0.945358,0.938111,0.952797,0.940443,0.94699,0.8692880000000001,0.877227,0.884767,0.922339,0.95376,0.968685,0.973052,0.933002,0.947214,0.944889,0.840916,0.8572230000000001,0.92058,0.904203,0.900209,0.950635,0.951494,0.98093,0.955589,0.950382,0.874984,0.866846,0.947898,0.975574,0.965649,0.926518,0.981491,0.925731,0.979731,0.957589,0.909189,0.902172,0.875552,0.945229,0.944996,0.983387,0.945693,0.986916,0.939916,0.952078,0.8668359999999999,0.921058,0.913841,0.894469,0.945996,0.939829,0.971688,0.947029,0.959667,0.973621,0.896509,0.875353,0.932341,0.942809,0.972111,0.999791,0.956909,0.995691,0.984923,0.912878,0.888452,0.94856,0.917998,0.986131,0.940571,0.961308,0.981348,0.964943,0.951268,0.984173,0.94169,0.95043,0.966346,0.978408,0.957432,0.998573,0.990596,1.000661,1.013924,0.963013
1973-05-31,0.8917740000000001,0.911742,0.889409,0.8872519999999999,0.919654,0.882628,0.891901,0.941008,0.910403,0.915817,0.850749,0.899869,0.85788,0.9177839999999999,0.891814,0.948345,0.937989,0.9119539999999999,0.921979,0.9214100000000001,0.861502,0.890876,0.906451,0.921443,0.927561,0.914401,0.957875,0.937308,0.917229,0.888134,0.918056,0.882605,0.874352,0.936045,0.92571,0.9229080000000001,0.936322,0.944903,0.937267,0.847864,0.917357,0.917578,0.889433,0.943314,0.926338,0.964175,0.936577,0.988391,0.909423,0.959748,0.905281,0.900352,0.874015,0.943288,0.938917,0.984576,0.940492,1.019417,0.942221,0.907101,0.940221,0.9060280000000001,0.922538,0.922551,0.946707,0.976252,0.957984,0.991969,0.980069,0.9257070000000001,0.932952,0.943344,0.896901,0.921287,0.989656,0.981665,0.989284,0.9649220000000001,0.948732,0.956672,0.985949,0.968957,0.963329,0.9972,0.974425,0.95656,0.988391,1.006557,0.925008,0.938245,1.007954,0.986905,0.981624,1.016192,1.000292,0.996454,0.9351,0.967705,0.991862,0.934173
