date,SMALL LoBM,ME1 BM2,ME1 BM3,ME1 BM4,SMALL HiBM,ME2 BM1,ME2 BM2,ME2 BM3,ME2 BM4,ME2 BM5,ME3 BM1,ME3 BM2,ME3 BM3,ME3 BM4,ME3 BM5,ME4 BM1,ME4 BM2,ME4 BM3,ME4 BM4,ME4 BM5,BIG LoBM,ME5 BM2,ME5 BM3,ME5 BM4,BIG HiBM
1972-05-31,0.979409,0.9803,0.962963,0.978295,0.975858,0.995943,0.98425,0.980582,0.965218,0.982408,1.014503,0.978418,1.010055,0.988709,0.959627,1.041909,0.98092,0.986953,0.998563,1.006327,1.03278,0.994244,1.030205,1.009967,0.973162
1972-06-30,0.958014,0.957344,0.964996,0.969865,0.96,0.96058,0.966994,0.984453,0.986441,1.009341,1.001678,0.98039,0.960444,0.946681,0.941342,0.9576,0.977897,0.978448,0.954135,0.9219269999999999,0.992882,0.965242,0.974126,0.976562,0.9332469999999999
1972-07-31,0.932629,0.949573,0.964114,0.964083,0.972005,0.946587,0.951388,0.965579,0.980634,0.958049,0.966345,0.985291,0.968369,0.990217,0.996427,0.963658,0.971739,0.979319,1.000058,0.974196,1.01616,0.98461,1.00254,0.986254,0.983549
1972-08-31,0.98493,0.976445,1.011239,0.995331,1.022496,0.994937,0.983735,1.016323,1.016127,1.052534,1.002251,1.021338,1.028098,1.056772,1.028455,1.001321,1.026995,1.048851,1.052513,1.070215,1.007528,1.068195,1.073998,1.089123,1.061666
1972-09-30,0.951484,0.951504,0.95539,0.960571,0.958405,0.96493,0.962165,0.97931,0.974708,0.970242,0.986801,0.971465,0.990021,0.979112,0.972832,0.980717,0.967509,0.994214,0.97627,0.959277,1.001573,0.98371,0.981813,1.020076,0.9624
1972-10-31,0.964304,0.972728,0.97533,0.977871,0.980448,0.959315,0.995708,1.015488,1.005279,0.995271,0.970414,0.991764,1.015119,1.006182,0.994159,0.983763,1.002499,1.010631,1.023506,0.993012,1.009982,1.009907,1.021373,1.023989,1.010565
1972-11-30,1.006383,1.041349,1.042884,1.059963,1.058901,1.041785,1.047685,1.076456,1.047139,1.071715,1.031327,1.042273,1.06501,1.078544,1.07481,1.067518,1.069367,1.07026,1.070691,1.10923,1.016207,1.067555,1.066457,1.08119,1.1385399999999999
1972-12-31,0.980904,0.970279,0.971217,0.974387,0.984374,0.994085,0.973655,1.001867,0.966866,0.975808,1.008022,0.99703,0.995259,0.986832,0.971257,1.003942,0.985644,0.990363,0.984995,0.955757,1.037077,0.999548,0.99364,0.999393,0.973642
1973-01-31,0.917647,0.958297,0.962582,0.964578,0.985964,0.893757,0.942639,0.931474,0.974149,0.940064,0.925499,0.9228959999999999,0.940139,0.964465,0.946311,0.936455,0.9227879999999999,0.943588,0.965454,0.954631,0.983992,0.960811,0.989514,1.006285,0.956389
1973-02-28,0.859276,0.9112750000000001,0.912827,0.920158,0.941005,0.862454,0.919303,0.926621,0.942303,0.944509,0.8869469999999999,0.917504,0.925751,0.966326,0.930328,0.9199539999999999,0.916792,0.954909,0.9636979999999999,0.977233,0.977726,0.970503,0.950591,0.940591,0.966136
1973-03-31,0.936075,0.959506,0.975429,0.989906,0.981398,0.949963,0.975515,0.975591,0.97823,0.99717,0.955049,0.955606,0.97795,0.983479,1.009617,0.959678,0.960381,0.982325,0.976031,1.00699,0.99269,0.990325,1.018182,1.018676,1.015684
1973-04-30,0.87489,0.9015070000000001,0.933025,0.938163,0.946041,0.860679,0.90593,0.94277,0.958361,0.950014,0.891975,0.934655,0.961597,0.961903,0.95578,0.891064,0.920893,0.968266,0.971558,0.957232,0.941201,0.966259,0.97871,0.99258,0.972333
1973-05-31,0.886228,0.887698,0.91098,0.921628,0.916316,0.888258,0.908644,0.9220200000000001,0.942559,0.906906,0.90896,0.914593,0.956692,0.966507,0.931745,0.931517,0.915947,0.976896,0.974415,0.950995,1.002196,0.989283,0.990067,0.966793,0.943505
1973-06-30,0.949265,0.961087,0.95149,0.972163,0.976426,0.930833,0.963121,0.970647,0.978814,0.980918,0.939264,0.969641,0.983682,0.987321,0.972853,0.954284,0.961935,0.968702,0.990523,0.961478,0.996241,0.99656,1.008658,0.992202,0.979654
1973-07-31,1.19072,1.161685,1.119528,1.13397,1.107737,1.214626,1.14035,1.11414,1.067447,1.100291,1.188871,1.096239,1.079777,1.023553,1.077105,1.1535090000000001,1.09038,1.062119,1.037711,1.087438,1.054259,1.057071,0.998083,1.019714,1.042147
1973-08-31,0.946015,0.931629,0.939542,0.94045,0.954429,0.972715,0.926628,0.952535,0.947677,0.959025,0.96974,0.95532,0.965272,0.972652,0.992261,0.975438,0.988606,0.974808,0.981289,0.992134,0.965611,0.977724,0.96306,0.974614,1.007834
1973-09-30,1.120577,1.111544,1.069156,1.078112,1.070507,1.110609,1.114221,1.11848,1.069878,1.103359,1.112856,1.098005,1.101708,1.090113,1.105263,1.0989,1.119637,1.111434,1.10001,1.11407,1.003144,1.070786,1.086242,1.086143,1.082805
1973-10-31,0.974938,1.004746,1.014577,0.999588,1.013363,0.969899,0.970138,1.008678,1.017736,1.008798,0.961442,1.023487,1.008595,0.997696,1.015237,0.976787,0.981227,1.008811,0.997724,1.016343,1.005308,0.992327,1.001652,0.970036,1.025391
1973-11-30,0.748591,0.789565,0.8071470000000001,0.830639,0.818047,0.767562,0.801064,0.805405,0.841574,0.838367,0.771999,0.816076,0.8366359999999999,0.879561,0.846313,0.79694,0.828325,0.860613,0.873312,0.8525780000000001,0.891136,0.876101,0.891544,0.9370769999999999,0.917072
1973-12-31,0.96201,0.952885,0.971935,0.961195,0.957119,0.994506,0.9569529999999999,0.993018,0.989704,0.989178,0.987524,1.004103,1.007942,1.011274,1.023758,1.002822,1.023343,1.068016,1.030468,1.070613,0.983038,1.007835,1.07279,1.050341,1.111402
1974-01-31,1.103843,1.144836,1.148589,1.12919,1.185375,1.04682,1.105891,1.095355,1.102557,1.138823,1.050404,1.048892,1.081885,1.070388,1.115607,0.978039,1.028295,1.02924,1.07978,1.056402,0.980977,1.007523,0.970189,1.006854,0.999189
1974-02-28,0.995496,0.9908,0.994982,1.001953,1.011295,1.003744,1.019002,1.011871,1.017737,1.038966,0.972085,1.004491,1.011826,1.00308,1.023508,0.975593,1.009941,1.02395,1.021288,1.035661,0.988415,1.016036,0.99156,1.02767,1.038685
1974-03-31,1.001496,0.993492,1.002994,1.014259,1.021476,0.985372,1.012051,0.98564,0.990987,1.005404,0.984566,0.991567,0.970551,0.982107,0.989876,0.97443,0.962079,0.95036,0.972229,0.977945,0.985828,0.962925,0.97601,0.96517,0.952361
1974-04-30,0.953548,0.940901,0.943956,0.947968,0.960601,0.916301,0.93593,0.938166,0.966139,0.96747,0.937392,0.9323,0.963682,0.94316,0.976211,0.930634,0.931131,0.940944,0.933241,0.983612,0.972756,0.951693,0.949733,0.938811,0.945646
1974-05-31,0.9167069999999999,0.92588,0.919934,0.929189,0.936383,0.935531,0.919269,0.923274,0.925848,0.926146,0.926891,0.911233,0.93158,0.9252130000000001,0.9167609999999999,0.93867,0.912553,0.946199,0.939742,0.926517,0.991304,0.967193,0.94315,0.966568,0.921415
1974-06-30,0.962849,0.967275,0.975533,0.976715,0.984653,0.964676,0.959555,0.967632,0.993213,0.99417,0.957374,0.973657,0.967728,0.954445,0.995183,0.9669490000000001,0.966028,0.975994,0.94692,0.955778,0.9851,0.968504,0.982469,0.979568,1.015684
1974-07-31,0.915285,0.94458,0.949099,0.954822,0.958593,0.922175,0.956812,0.956954,0.964038,0.971628,0.933285,0.977413,0.975661,0.968988,1.0097,0.9149970000000001,0.94116,0.977848,0.992537,0.983823,0.8910560000000001,0.958289,0.963577,0.9588,0.948456
1974-08-31,0.908976,0.9167069999999999,0.924914,0.924791,0.930067,0.90417,0.890001,0.939869,0.923922,0.945227,0.891308,0.895725,0.932338,0.92721,0.9310039999999999,0.882167,0.911461,0.914068,0.940031,0.934697,0.899929,0.923536,0.954075,0.920595,0.913111
1974-09-30,0.871082,0.913594,0.930412,0.930131,0.9132830000000001,0.8784190000000001,0.925005,0.920874,0.923414,0.92616,0.868052,0.917872,0.931902,0.952338,0.935469,0.884368,0.93149,0.947054,0.943882,0.923369,0.850814,0.900247,0.950705,0.9475480000000001,0.9336869999999999
1974-10-31,1.164012,1.071661,1.072194,1.077012,1.08855,1.164286,1.107328,1.0678860000000001,1.081387,1.067567,1.187726,1.109698,1.073522,1.083584,1.102116,1.212099,1.1321780000000001,1.115073,1.100293,1.087818,1.2220309999999999,1.138352,1.133401,1.106006,1.013923
1974-11-30,0.938882,0.943368,0.949514,0.947717,0.930638,0.957608,0.959596,0.961093,0.948474,0.929476,0.952874,0.960318,0.971414,0.958507,0.980474,0.977117,0.996435,0.984756,0.959997,0.952063,0.954332,0.966857,0.959141,0.975968,0.958169
1974-12-31,0.929147,0.918666,0.927526,0.925002,0.910295,0.936651,0.938608,0.947774,0.931237,0.94356,0.94398,0.95773,0.959128,0.950122,0.927519,0.955297,0.971772,0.960374,0.97887,0.913255,0.961726,1.004302,1.013441,0.988954,1.018779
1975-01-31,1.251985,1.30069,1.2828140000000001,1.282656,1.3320349999999999,1.214454,1.266206,1.266153,1.271808,1.296542,1.189787,1.250351,1.220549,1.234949,1.292201,1.156047,1.2024599999999999,1.238873,1.240697,1.278541,1.093012,1.139775,1.13932,1.1986620000000001,1.156797
1975-02-28,1.077169,1.051878,1.032137,1.036068,1.049859,1.085324,1.067867,1.015567,1.038163,1.020191,1.074185,1.031953,1.032423,1.045844,1.046654,1.064918,1.027081,1.017455,1.02832,1.027556,1.096064,1.0275,1.037671,1.022084,0.967661
1975-03-31,1.089409,1.107724,1.08807,1.080019,1.097477,1.068158,1.071514,1.068766,1.058896,1.085342,1.059567,1.066347,1.042543,1.071121,1.053077,1.059257,1.062005,1.053121,1.050619,1.050417,1.027082,1.018429,0.988057,1.062754,1.061513
1975-04-30,1.072429,1.062618,1.041693,1.02889,1.030793,1.060252,1.03783,1.027489,1.013663,1.039616,1.056696,1.048498,1.051843,1.038238,1.032776,1.069673,1.032652,1.027861,1.049253,1.066052,1.057208,1.047546,1.008657,1.054812,1.050109
1975-05-31,1.117289,1.111419,1.0838700000000001,1.079429,1.070959,1.121382,1.0785420000000001,1.069722,1.078459,1.07699,1.052595,1.081834,1.043832,1.079967,1.012462,1.07744,1.056637,1.054565,1.039196,1.058189,1.049723,1.085905,1.04661,0.996259,1.00952
1975-06-30,1.056052,1.076895,1.074868,1.08958,1.081412,1.095278,1.07333,1.071415,1.083878,1.029795,1.057932,1.052228,1.066343,1.055792,1.047688,1.052291,1.07772,1.076449,1.10544,1.089636,1.035527,1.071334,1.048652,1.068054,1.074251
1975-07-31,0.982648,1.002287,0.986264,0.993251,0.99378,0.96396,0.967649,0.976879,0.965375,0.959102,0.948383,0.965898,0.965488,0.962198,0.940247,0.927209,0.936059,0.957936,0.957069,0.931524,0.918571,0.958968,0.953721,0.942938,0.984452
1975-08-31,0.931713,0.937226,0.953382,0.945763,0.92183,0.952834,0.961383,0.946076,0.958979,0.92094,0.960909,0.96672,0.968255,0.957001,0.943523,0.955954,0.966269,0.968526,0.975581,0.993136,0.980534,0.981758,0.982633,1.021809,0.955364
1975-09-30,0.945093,0.974454,0.966836,0.970326,0.961629,0.967138,0.96049,0.96508,0.965477,0.945517,0.947382,0.971656,0.959403,0.958266,0.959735,0.954823,0.965613,0.965403,0.968519,0.955268,0.953735,0.986906,0.975868,0.957613,0.946458
1975-10-31,1.012311,1.01341,1.027032,1.029432,1.010143,1.022264,1.041316,1.014048,1.041053,1.042278,1.018721,1.038634,1.035306,1.052559,1.003648,1.056899,1.063416,1.070906,1.05576,1.069316,1.071686,1.056243,1.04413,1.068431,1.039012
1975-11-30,0.999197,1.020314,1.018333,1.023037,1.037319,0.999662,1.031542,1.021169,1.041683,1.041218,1.019551,1.028979,1.046344,1.042177,1.011077,1.029615,1.040792,1.040087,1.070322,1.060613,1.032696,1.021354,1.032359,1.02973,1.047373
1975-12-31,0.991391,0.987814,0.988672,0.987709,0.987393,0.973777,0.985613,1.008702,0.989816,0.97763,0.991657,0.985126,1.00712,0.997867,1.030862,0.975683,1.007102,0.998344,0.995775,0.992343,0.974014,1.009139,1.002335,1.006389,1.052476
1976-01-31,1.156909,1.169568,1.214911,1.234947,1.269278,1.13032,1.164669,1.165383,1.212334,1.2676180000000001,1.161852,1.150803,1.169741,1.1832829999999999,1.215876,1.12738,1.134483,1.165284,1.185687,1.225976,1.111489,1.095133,1.138833,1.170251,1.151633
1976-02-29,1.101979,1.073918,1.101221,1.117814,1.157746,1.07532,1.064103,1.073684,1.086847,1.113194,1.038959,1.03767,1.055082,1.071075,1.130954,1.007301,1.033738,1.043052,1.049045,1.039316,0.976679,1.014153,0.991618,0.989935,1.0944180000000001
1976-03-31,1.032229,1.021417,1.020225,1.007255,1.01447,1.009158,1.01025,1.001692,1.011911,1.027152,1.013066,1.008596,1.019781,1.019552,1.021419,1.008853,1.020607,1.012048,1.015671,1.068046,1.031416,1.036845,1.0298910000000001,1.031458,0.989893
1976-04-30,0.987397,0.991626,0.973268,0.988901,0.981228,0.98764,0.9841530000000001,0.993995,0.990026,0.978539,0.984423,1.00031,0.993113,0.990317,0.995061,0.9839,0.986216,0.994708,0.977213,0.962655,0.977262,1.003527,1.016001,1.008283,1.011439
1976-05-31,0.981379,0.981891,0.984562,0.9637519999999999,0.955065,0.994241,0.979276,0.989662,0.973716,0.955988,0.98508,0.985528,0.983658,0.985388,0.970131,0.976469,0.987798,0.989746,0.957652,1.01226,0.98945,1.005886,0.990343,0.979493,1.013951
1976-06-30,1.042856,1.022115,1.019918,1.033202,1.020504,1.026463,1.031161,1.034032,1.03589,1.060871,1.043787,1.053241,1.065488,1.045276,1.081408,1.041091,1.050403,1.070142,1.083753,1.039122,1.043087,1.039802,1.056331,1.058088,1.029431
1976-07-31,0.990114,0.980831,1.007693,0.996572,1.010965,0.989135,0.998638,1.027177,1.003105,1.014731,0.984987,0.994391,1.005854,1.005073,1.003137,0.984162,1.004934,1.004675,1.016078,1.013878,0.983713,1.001927,1.002302,0.992471,1.026397
1976-08-31,0.956102,0.982459,0.987612,0.982858,0.98232,0.95503,0.98254,0.975287,0.986831,0.984112,0.973355,0.985968,0.990412,0.998719,0.958313,0.973292,1.003136,1.015037,0.990528,1.004255,0.997219,1.004178,1.018684,0.994658,1.010659
1976-09-30,1.023366,1.019606,1.012838,1.0239,1.021038,1.044135,1.042939,1.027978,1.03272,1.0202,1.034857,1.027979,1.025616,1.027622,1.008445,1.022722,1.022509,1.030474,1.032274,1.013028,1.0163,1.043966,1.032888,1.036978,0.993701
1976-10-31,0.972516,0.982612,0.983828,0.983692,0.975127,0.971098,0.9651460000000001,0.977134,0.985463,0.988665,0.965796,0.999404,0.984989,0.989434,0.963303,0.977677,0.986524,0.988706,0.981791,0.9705,0.976262,0.975011,0.99286,0.970651,0.959846
1976-11-30,1.056255,1.034143,1.019969,1.023169,1.034236,1.028389,1.034643,1.031028,1.044569,1.045656,1.037549,1.034575,1.031625,1.0431,1.070215,1.044273,1.032413,1.033879,1.025963,1.016988,0.983662,1.001409,1.020629,1.017308,1.043755
1976-12-31,1.106765,1.094519,1.097171,1.109845,1.09824,1.09187,1.091725,1.092798,1.092276,1.117441,1.056555,1.094646,1.087591,1.085218,1.080482,1.06106,1.070511,1.073888,1.094744,1.09536,1.038982,1.072958,1.05683,1.074438,1.0667659999999999
1977-01-31,1.029468,1.041455,1.02867,1.043467,1.055571,0.997272,1.024785,1.00298,1.021941,1.031947,0.979137,0.997751,1.010223,1.009507,1.006386,0.957756,0.973081,0.975265,0.997982,1.016007,0.921349,0.966637,0.990164,0.983924,1.007307
1977-02-28,0.995697,0.99706,0.998183,0.996088,1.002955,0.982141,0.988462,0.998103,0.998654,0.983654,0.958643,0.990014,0.977254,1.001956,0.965165,0.969911,0.982821,0.980009,0.983535,0.977815,0.987979,0.967275,0.992839,0.976457,0.990718
1977-03-31,1.003162,1.002264,1.010908,1.016379,1.011277,1.005049,0.992361,1.016654,0.997837,0.994384,0.999465,1.014691,0.997597,0.998415,1.006897,0.981147,1.002271,1.009226,1.011323,1.049324,0.98307,0.981735,0.986867,0.994874,1.002231
1977-04-30,1.012996,1.002428,1.015422,1.023004,1.02647,1.011216,1.015786,1.013778,1.021097,1.026711,1.004823,1.00796,1.020498,1.025082,1.023517,0.993549,1.02134,1.027578,1.024154,1.027234,0.978285,1.021636,1.014198,1.036595,1.059976
1977-05-31,0.982614,0.994678,1.004569,1.00281,1.012295,1.008186,0.99116,0.99746,1.007264,0.983019,0.993309,1.00024,1.005396,1.004513,1.008114,0.995278,0.989727,0.999506,0.987977,0.983403,0.974311,0.991377,1.005775,0.9852069999999999,0.969529
1977-06-30,1.058909,1.065888,1.073944,1.054224,1.074068,1.085342,1.065403,1.06351,1.055186,1.085088,1.089809,1.062573,1.060875,1.047694,1.059251,1.064793,1.04875,1.049353,1.048295,1.069802,1.059862,1.039638,1.029144,1.052415,1.019827
1977-07-31,1.012372,1.006483,1.013261,1.006021,1.009172,0.990453,0.999874,0.994562,1.005865,1.003159,0.999931,1.001171,0.987297,0.989588,0.989472,0.989518,0.967305,0.993681,0.989429,0.955372,0.987091,0.972357,0.99232,0.998203,0.951104
1977-08-31,1.010469,0.995239,0.9955,0.986713,0.982239,1.008287,0.991904,0.98419,0.990906,0.984918,1.018413,0.987444,0.992983,0.993678,0.98897,0.985793,0.986761,0.979886,0.97969,0.966933,1.010813,0.964794,0.970438,0.951366,0.957834
1977-09-30,1.020987,1.024654,1.008299,1.01747,1.013348,1.006201,1.008292,1.016064,1.005393,1.004857,1.019635,1.014879,1.012543,1.000902,0.999675,1.009432,1.003188,1.007994,1.007406,0.987848,0.991073,0.992064,1.022634,1.0039,0.998877
1977-10-31,0.954313,0.972379,0.974484,0.989476,0.977662,0.946997,0.975784,0.962,0.999844,0.970729,0.964167,0.977802,0.975983,0.976604,0.972272,0.96058,0.967601,0.971047,0.958786,0.950349,0.954759,0.958936,0.949583,0.974975,0.964051
1977-11-30,1.09484,1.0858970000000001,1.083217,1.068677,1.090621,1.084746,1.095917,1.089305,1.070556,1.082075,1.067549,1.075852,1.060309,1.057625,1.085688,1.0709,1.063677,1.056258,1.069659,1.079523,1.035976,1.033564,1.030003,1.029662,1.047229
1977-12-31,1.048478,1.036101,1.027604,1.026417,1.018094,1.028472,1.01572,1.007393,1.004616,1.024525,1.015987,1.005906,1.020017,1.011467,1.005587,1.003869,1.008654,1.005652,0.99818,0.993726,1.000396,1.010678,1.011936,1.003695,1.013495
1978-01-31,0.987804,0.967413,0.986346,0.989378,1.004276,0.946222,0.945953,0.974738,0.980081,0.979675,0.932023,0.950067,0.965471,0.968637,0.986341,0.938775,0.937928,0.945164,0.958198,0.984577,0.937039,0.927972,0.945919,0.950335,0.970684
1978-02-28,1.032652,1.029558,1.039082,1.03271,1.036666,1.017923,1.014516,1.013822,1.021326,1.00442,1.005822,1.017624,1.005637,1.005267,1.013743,0.987719,0.99309,0.992211,1.009222,0.986871,0.96787,0.984538,1.024314,0.989857,0.963475
1978-03-31,1.08371,1.070412,1.085479,1.068455,1.081612,1.061532,1.060499,1.077158,1.062587,1.075504,1.055633,1.055202,1.044477,1.047728,1.079953,1.050514,1.048684,1.047477,1.047508,1.051025,1.012408,1.039187,1.030256,1.0286,1.033942
1978-04-30,1.102521,1.087968,1.078985,1.071124,1.084243,1.101408,1.073855,1.081932,1.072494,1.0685850000000001,1.098589,1.082879,1.077586,1.048199,1.067266,1.08666,1.071978,1.052979,1.05907,1.083444,1.119007,1.086,1.046468,1.051088,1.052702
1978-05-31,1.082793,1.060368,1.086622,1.065809,1.081463,1.06623,1.072979,1.051864,1.03919,1.048221,1.063082,1.055183,1.054076,1.02176,1.03911,1.048346,1.036672,1.013114,1.021906,1.037014,1.013389,1.013275,0.9992,1.011113,1.019956
1978-06-30,1.006311,1.007157,1.000892,1.001134,1.002197,0.988012,0.973925,1.004516,1.031164,1.001409,0.99349,0.994827,1.007612,1.010939,1.009916,0.989926,0.993532,1.000131,1.005597,0.995084,0.988001,0.969828,0.980015,0.982138,0.991814
1978-07-31,1.064019,1.065261,1.058455,1.046303,1.048218,1.0792410000000001,1.053479,1.058897,1.049774,1.0815,1.063166,1.052526,1.044068,1.042474,1.052849,1.061275,1.060461,1.061427,1.060885,1.0996299999999999,1.076186,1.049381,1.047768,1.028254,1.047604
1978-08-31,1.096287,1.095379,1.083225,1.078624,1.10457,1.09223,1.07905,1.098324,1.066246,1.092153,1.078348,1.102226,1.076683,1.050473,1.087022,1.07529,1.063334,1.044306,1.038063,1.028278,1.025832,1.032579,1.048413,1.030747,1.002142
1978-09-30,0.990374,1.003178,0.980324,0.999951,1.002474,0.984332,0.982628,0.979274,1.006856,0.981504,0.963526,0.972523,0.985616,0.996599,0.990373,0.967921,0.977295,1.005554,1.000074,0.988225,0.967747,1.001947,1.018541,1.010586,1.008863
1978-10-31,0.733864,0.765157,0.782539,0.8136220000000001,0.788006,0.750433,0.80675,0.817729,0.8481110000000001,0.807085,0.813351,0.811867,0.8574269999999999,0.857599,0.80192,0.844103,0.868431,0.863044,0.8790910000000001,0.851788,0.916452,0.906582,0.9159619999999999,0.928964,0.878458
1978-11-30,1.085965,1.077838,1.069994,1.042098,1.044858,1.114461,1.053337,1.044562,1.030189,1.057065,1.07114,1.050734,1.041722,1.028688,1.034132,1.046851,1.021853,1.035566,1.019477,1.0274,1.02415,1.027366,1.040554,1.033099,1.025331
1978-12-31,1.036023,1.02855,1.020357,1.011275,1.008399,1.029996,1.032003,1.012765,1.022793,1.020913,1.027673,1.020885,1.002791,1.015493,1.031988,1.012976,1.017936,1.010465,1.006307,1.002718,1.034423,1.009287,1.008645,0.999497,0.992527
1979-01-31,1.100914,1.098299,1.081086,1.104734,1.115649,1.087719,1.081731,1.07636,1.074107,1.101791,1.070079,1.062163,1.0776,1.070859,1.093765,1.054769,1.054148,1.060157,1.084975,1.06334,1.024515,1.050162,1.044335,1.046975,1.076414
1979-02-28,0.970239,0.962756,0.978287,0.971045,0.98597,0.97053,0.968305,0.972857,0.966642,0.976655,0.953277,0.974424,0.982901,0.985172,0.989416,0.960514,0.961844,0.968519,0.969187,0.956924,0.959928,0.974771,0.972451,0.987005,0.971648
1979-03-31,1.120992,1.095182,1.080015,1.072209,1.084466,1.122746,1.090239,1.0842559999999999,1.072686,1.084834,1.105183,1.091025,1.078585,1.085224,1.130084,1.0764529999999999,1.080658,1.068968,1.080295,1.096557,1.050174,1.060493,1.068028,1.036827,1.065217
1979-04-30,1.030671,1.027068,1.0225629999999999,1.02989,1.034751,1.016822,1.031079,1.021845,1.028438,1.021536,1.014033,1.003717,1.028178,1.018941,1.041719,1.020263,1.009619,1.013997,1.004871,1.016831,0.998404,1.006767,1.009741,0.995065,0.990061
1979-05-31,0.973791,0.989643,0.986655,0.993712,0.988905,0.978303,0.981663,0.996314,0.997117,0.995185,0.9655320000000001,0.969936,0.997938,1.005336,0.978624,0.997056,0.986266,0.983299,0.994724,0.98973,0.978739,0.991419,0.982645,0.987631,0.986761
1979-06-30,1.058664,1.055601,1.054278,1.044477,1.054251,1.074306,1.05658,1.035945,1.060432,1.083953,1.033265,1.047867,1.064203,1.061186,1.061734,1.052284,1.072923,1.063145,1.079204,1.061149,1.022949,1.04681,1.062651,1.046123,1.027239
1979-07-31,1.024182,1.030465,1.032504,1.031219,1.021556,1.01866,1.025567,1.03028,1.04868,1.039932,1.033026,1.037053,1.042127,1.028197,1.053546,1.014928,1.028665,1.029425,1.024332,1.030017,0.995907,1.017061,1.015107,1.012936,1.036745
1979-08-31,1.087439,1.087061,1.061727,1.06905,1.08164,1.086529,1.086068,1.070404,1.067484,1.071492,1.096699,1.076349,1.056425,1.057738,1.068602,1.085745,1.06329,1.069459,1.048177,1.077352,1.063766,1.071381,1.044259,1.054152,1.053131
1979-09-30,0.998016,0.998353,0.984842,0.995765,0.990004,1.007359,1.00775,0.974096,0.985681,0.981381,1.014921,0.999399,0.986482,0.969005,0.985022,0.99698,1.001426,0.999701,0.98344,0.982505,0.982498,1.008616,1.016337,1.007365,1.004898
1979-10-31,0.888809,0.899592,0.884508,0.904507,0.88357,0.913667,0.893777,0.884179,0.880639,0.884044,0.918713,0.912844,0.896946,0.923448,0.877508,0.924714,0.922088,0.917175,0.898432,0.894813,0.93707,0.945062,0.942845,0.929323,0.928363
